,0,1,2,3
0,7.0,14.0,25.0,3.0
1,7.0,14.0,25.0,3.0
2,7.0,15.0,24.0,3.0
3,5.0,12.0,27.0,5.0
4,4.0,13.0,26.0,6.0
5,5.0,11.0,28.0,5.0
6,6.0,11.0,28.0,4.0
7,5.0,11.0,28.0,5.0
8,6.0,15.0,24.0,4.0
9,7.0,12.0,27.0,3.0
10,5.0,11.0,28.0,5.0
11,6.0,14.0,25.0,4.0
12,7.0,13.0,26.0,3.0
13,5.0,11.0,28.0,5.0
14,5.0,12.0,27.0,5.0
15,5.0,12.0,27.0,5.0
16,5.0,11.0,28.0,5.0
17,6.0,15.0,24.0,4.0
18,3.0,11.0,28.0,7.0
19,7.0,14.0,25.0,3.0
20,6.0,15.0,24.0,4.0
21,5.0,12.0,27.0,5.0
22,5.0,11.0,28.0,5.0
23,5.0,12.0,27.0,5.0
24,7.0,12.0,27.0,3.0
25,5.0,11.0,28.0,5.0
26,7.0,15.0,24.0,3.0
27,7.0,12.0,27.0,3.0
28,5.0,12.0,27.0,5.0
29,7.0,15.0,24.0,3.0
30,6.0,14.0,25.0,4.0
31,7.0,12.0,27.0,3.0
32,5.0,12.0,27.0,5.0
33,5.0,12.0,27.0,5.0
34,6.0,15.0,24.0,4.0
35,5.0,11.0,28.0,5.0
36,5.0,12.0,27.0,5.0
37,6.0,12.0,27.0,4.0
38,6.0,15.0,24.0,4.0
39,7.0,12.0,27.0,3.0
40,7.0,13.0,26.0,3.0
41,6.0,11.0,28.0,4.0
42,5.0,12.0,27.0,5.0
43,3.0,11.0,28.0,7.0
44,3.0,11.0,28.0,7.0
45,6.0,11.0,28.0,4.0
46,5.0,11.0,28.0,5.0
47,7.0,14.0,25.0,3.0
48,7.0,12.0,27.0,3.0
49,5.0,12.0,27.0,5.0
50,6.0,11.0,28.0,4.0
51,7.0,12.0,27.0,3.0
52,5.0,11.0,28.0,5.0
53,7.0,12.0,27.0,3.0
54,4.0,13.0,26.0,6.0
55,6.0,11.0,28.0,4.0
56,7.0,12.0,27.0,3.0
57,6.0,15.0,24.0,4.0
58,5.0,12.0,27.0,5.0
59,5.0,11.0,28.0,5.0
60,5.0,12.0,27.0,5.0
61,5.0,12.0,27.0,5.0
62,5.0,12.0,27.0,5.0
63,6.0,15.0,24.0,4.0
64,7.0,12.0,27.0,3.0
65,5.0,12.0,27.0,5.0
66,5.0,11.0,28.0,5.0
67,7.0,12.0,27.0,3.0
68,9.0,14.0,25.0,1.0
69,5.0,11.0,28.0,5.0
70,6.0,15.0,24.0,4.0
71,6.0,16.0,23.0,4.0
72,5.0,11.0,28.0,5.0
73,6.0,15.0,24.0,4.0
74,6.0,11.0,28.0,4.0
75,6.0,15.0,24.0,4.0
76,7.0,12.0,27.0,3.0
77,5.0,11.0,28.0,5.0
78,6.0,11.0,28.0,4.0
79,5.0,12.0,27.0,5.0
80,6.0,15.0,24.0,4.0
81,7.0,14.0,25.0,3.0
82,7.0,12.0,27.0,3.0
83,7.0,14.0,25.0,3.0
84,7.0,12.0,27.0,3.0
85,4.0,11.0,28.0,6.0
86,7.0,12.0,27.0,3.0
87,6.0,15.0,24.0,4.0
88,7.0,12.0,27.0,3.0
89,5.0,12.0,27.0,5.0
90,4.0,13.0,26.0,6.0
91,4.0,13.0,26.0,6.0
92,5.0,11.0,28.0,5.0
93,5.0,12.0,27.0,5.0
94,7.0,11.0,28.0,3.0
95,5.0,11.0,28.0,5.0
96,5.0,12.0,27.0,5.0
97,6.0,11.0,28.0,4.0
98,9.0,14.0,25.0,1.0
99,5.0,11.0,28.0,5.0
100,6.0,15.0,24.0,4.0
101,7.0,14.0,25.0,3.0
102,3.0,11.0,28.0,7.0
103,5.0,11.0,28.0,5.0
104,5.0,11.0,28.0,5.0
105,4.0,13.0,26.0,6.0
106,7.0,12.0,27.0,3.0
107,6.0,15.0,24.0,4.0
108,7.0,14.0,25.0,3.0
109,6.0,11.0,28.0,4.0
110,7.0,14.0,25.0,3.0
111,3.0,11.0,28.0,7.0
112,7.0,12.0,27.0,3.0
113,6.0,15.0,24.0,4.0
114,4.0,13.0,26.0,6.0
115,5.0,11.0,28.0,5.0
116,6.0,11.0,28.0,4.0
117,6.0,11.0,28.0,4.0
118,6.0,16.0,23.0,4.0
119,4.0,13.0,26.0,6.0
120,6.0,15.0,24.0,4.0
121,4.0,13.0,26.0,6.0
122,6.0,15.0,24.0,4.0
123,6.0,15.0,24.0,4.0
124,6.0,11.0,28.0,4.0
125,5.0,13.0,26.0,5.0
126,6.0,15.0,24.0,4.0
127,7.0,14.0,25.0,3.0
128,7.0,12.0,27.0,3.0
129,7.0,14.0,25.0,3.0
130,4.0,13.0,26.0,6.0
131,6.0,14.0,25.0,4.0
132,4.0,13.0,26.0,6.0
133,5.0,12.0,27.0,5.0
134,4.0,11.0,28.0,6.0
135,6.0,14.0,25.0,4.0
136,5.0,12.0,27.0,5.0
137,4.0,13.0,26.0,6.0
138,5.0,12.0,27.0,5.0
139,5.0,11.0,28.0,5.0
140,5.0,12.0,27.0,5.0
141,5.0,12.0,27.0,5.0
142,6.0,11.0,28.0,4.0
143,7.0,14.0,25.0,3.0
144,4.0,13.0,26.0,6.0
145,4.0,13.0,26.0,6.0
146,6.0,11.0,28.0,4.0
147,6.0,15.0,24.0,4.0
148,6.0,11.0,28.0,4.0
149,6.0,14.0,25.0,4.0
150,7.0,14.0,25.0,3.0
151,7.0,12.0,27.0,3.0
152,6.0,15.0,24.0,4.0
153,6.0,15.0,24.0,4.0
154,7.0,14.0,25.0,3.0
155,3.0,11.0,28.0,7.0
156,9.0,14.0,25.0,1.0
157,4.0,11.0,28.0,6.0
158,5.0,11.0,28.0,5.0
159,5.0,12.0,27.0,5.0
160,7.0,14.0,25.0,3.0
161,6.0,15.0,24.0,4.0
162,6.0,15.0,24.0,4.0
163,4.0,13.0,26.0,6.0
164,6.0,11.0,28.0,4.0
165,9.0,14.0,25.0,1.0
166,5.0,12.0,27.0,5.0
167,7.0,12.0,27.0,3.0
168,5.0,12.0,27.0,5.0
169,6.0,15.0,24.0,4.0
170,4.0,13.0,26.0,6.0
171,5.0,11.0,28.0,5.0
172,4.0,11.0,28.0,6.0
173,6.0,11.0,28.0,4.0
174,7.0,14.0,25.0,3.0
175,7.0,12.0,27.0,3.0
176,5.0,11.0,28.0,5.0
177,6.0,15.0,24.0,4.0
178,5.0,11.0,28.0,5.0
179,5.0,11.0,28.0,5.0
180,5.0,13.0,26.0,5.0
181,6.0,11.0,28.0,4.0
182,6.0,15.0,24.0,4.0
183,4.0,13.0,26.0,6.0
184,5.0,11.0,28.0,5.0
185,7.0,12.0,27.0,3.0
186,5.0,12.0,27.0,5.0
187,4.0,14.0,25.0,6.0
188,6.0,12.0,27.0,4.0
189,7.0,14.0,25.0,3.0
190,7.0,14.0,25.0,3.0
191,6.0,11.0,28.0,4.0
192,5.0,12.0,27.0,5.0
193,5.0,11.0,28.0,5.0
194,5.0,12.0,27.0,5.0
195,5.0,11.0,28.0,5.0
196,7.0,12.0,27.0,3.0
197,4.0,11.0,28.0,6.0
198,5.0,12.0,27.0,5.0
199,4.0,13.0,26.0,6.0
200,4.0,13.0,26.0,6.0
201,6.0,14.0,25.0,4.0
202,5.0,13.0,26.0,5.0
203,4.0,13.0,26.0,6.0
204,6.0,16.0,23.0,4.0
205,5.0,11.0,28.0,5.0
206,6.0,11.0,28.0,4.0
207,5.0,13.0,26.0,5.0
208,4.0,11.0,28.0,6.0
209,6.0,15.0,24.0,4.0
210,6.0,15.0,24.0,4.0
211,4.0,13.0,26.0,6.0
212,5.0,12.0,27.0,5.0
213,7.0,12.0,27.0,3.0
214,4.0,13.0,26.0,6.0
215,7.0,14.0,25.0,3.0
216,7.0,12.0,27.0,3.0
217,6.0,11.0,28.0,4.0
218,4.0,11.0,28.0,6.0
219,6.0,15.0,24.0,4.0
220,4.0,13.0,26.0,6.0
221,7.0,12.0,27.0,3.0
222,5.0,12.0,27.0,5.0
223,5.0,12.0,27.0,5.0
224,5.0,11.0,28.0,5.0
225,5.0,12.0,27.0,5.0
226,7.0,13.0,26.0,3.0
227,5.0,11.0,28.0,5.0
228,5.0,12.0,27.0,5.0
229,4.0,13.0,26.0,6.0
230,5.0,12.0,27.0,5.0
231,3.0,11.0,28.0,7.0
232,5.0,11.0,28.0,5.0
233,5.0,12.0,27.0,5.0
234,4.0,13.0,26.0,6.0
235,4.0,14.0,25.0,6.0
236,5.0,12.0,27.0,5.0
237,6.0,15.0,24.0,4.0
238,6.0,11.0,28.0,4.0
239,5.0,11.0,28.0,5.0
240,5.0,11.0,28.0,5.0
241,6.0,11.0,28.0,4.0
242,6.0,15.0,24.0,4.0
243,6.0,15.0,24.0,4.0
244,5.0,11.0,28.0,5.0
245,6.0,15.0,24.0,4.0
246,5.0,11.0,28.0,5.0
247,5.0,12.0,27.0,5.0
248,6.0,15.0,24.0,4.0
249,7.0,12.0,27.0,3.0
250,5.0,11.0,28.0,5.0
251,4.0,11.0,28.0,6.0
252,4.0,13.0,26.0,6.0
253,7.0,12.0,27.0,3.0
254,6.0,11.0,28.0,4.0
255,4.0,13.0,26.0,6.0
256,7.0,14.0,25.0,3.0
257,5.0,12.0,27.0,5.0
258,9.0,14.0,25.0,1.0
259,4.0,11.0,28.0,6.0
260,7.0,12.0,27.0,3.0
261,4.0,11.0,28.0,6.0
262,6.0,15.0,24.0,4.0
263,7.0,12.0,27.0,3.0
264,6.0,15.0,24.0,4.0
265,7.0,12.0,27.0,3.0
266,6.0,15.0,24.0,4.0
267,6.0,15.0,24.0,4.0
268,6.0,15.0,24.0,4.0
269,5.0,11.0,28.0,5.0
270,6.0,15.0,24.0,4.0
271,5.0,12.0,27.0,5.0
272,5.0,13.0,26.0,5.0
273,6.0,15.0,24.0,4.0
274,5.0,11.0,28.0,5.0
275,6.0,11.0,28.0,4.0
276,9.0,14.0,25.0,1.0
277,5.0,11.0,28.0,5.0
278,5.0,11.0,28.0,5.0
279,5.0,12.0,27.0,5.0
280,5.0,11.0,28.0,5.0
281,5.0,12.0,27.0,5.0
282,9.0,14.0,25.0,1.0
283,7.0,12.0,27.0,3.0
284,5.0,12.0,27.0,5.0
285,5.0,11.0,28.0,5.0
286,7.0,12.0,27.0,3.0
287,6.0,15.0,24.0,4.0
288,5.0,11.0,28.0,5.0
289,7.0,14.0,25.0,3.0
290,7.0,12.0,27.0,3.0
291,7.0,12.0,27.0,3.0
292,5.0,11.0,28.0,5.0
293,6.0,16.0,23.0,4.0
294,4.0,12.0,27.0,6.0
295,5.0,12.0,27.0,5.0
296,5.0,12.0,27.0,5.0
297,7.0,12.0,27.0,3.0
298,5.0,12.0,27.0,5.0
299,5.0,12.0,27.0,5.0
300,4.0,13.0,26.0,6.0
301,7.0,13.0,26.0,3.0
302,6.0,15.0,24.0,4.0
303,6.0,11.0,28.0,4.0
304,6.0,11.0,28.0,4.0
305,7.0,13.0,26.0,3.0
306,7.0,12.0,27.0,3.0
307,6.0,15.0,24.0,4.0
308,7.0,14.0,25.0,3.0
309,5.0,11.0,28.0,5.0
310,5.0,12.0,27.0,5.0
311,7.0,12.0,27.0,3.0
312,5.0,11.0,28.0,5.0
313,5.0,11.0,28.0,5.0
314,5.0,11.0,28.0,5.0
315,6.0,16.0,23.0,4.0
316,5.0,11.0,28.0,5.0
317,5.0,11.0,28.0,5.0
318,7.0,12.0,27.0,3.0
319,5.0,11.0,28.0,5.0
320,6.0,15.0,24.0,4.0
321,5.0,11.0,28.0,5.0
322,7.0,12.0,27.0,3.0
323,6.0,14.0,25.0,4.0
324,5.0,12.0,27.0,5.0
325,7.0,12.0,27.0,3.0
326,6.0,14.0,25.0,4.0
327,5.0,12.0,27.0,5.0
328,4.0,14.0,25.0,6.0
329,5.0,12.0,27.0,5.0
330,6.0,14.0,25.0,4.0
331,5.0,12.0,27.0,5.0
332,4.0,13.0,26.0,6.0
333,5.0,12.0,27.0,5.0
334,6.0,15.0,24.0,4.0
335,6.0,13.0,26.0,4.0
336,7.0,14.0,25.0,3.0
337,6.0,15.0,24.0,4.0
338,5.0,12.0,27.0,5.0
339,5.0,12.0,27.0,5.0
340,7.0,12.0,27.0,3.0
341,5.0,11.0,28.0,5.0
342,7.0,12.0,27.0,3.0
343,6.0,14.0,25.0,4.0
344,4.0,11.0,28.0,6.0
345,4.0,13.0,26.0,6.0
346,3.0,11.0,28.0,7.0
347,6.0,10.0,29.0,4.0
348,6.0,15.0,24.0,4.0
349,7.0,14.0,25.0,3.0
350,6.0,14.0,25.0,4.0
351,6.0,11.0,28.0,4.0
352,7.0,12.0,27.0,3.0
353,7.0,12.0,27.0,3.0
354,6.0,14.0,25.0,4.0
355,5.0,11.0,28.0,5.0
356,7.0,12.0,27.0,3.0
357,5.0,11.0,28.0,5.0
358,3.0,11.0,28.0,7.0
359,5.0,11.0,28.0,5.0
360,5.0,12.0,27.0,5.0
361,7.0,12.0,27.0,3.0
362,5.0,12.0,27.0,5.0
363,7.0,11.0,28.0,3.0
364,5.0,11.0,28.0,5.0
365,5.0,11.0,28.0,5.0
366,5.0,12.0,27.0,5.0
367,5.0,12.0,27.0,5.0
368,5.0,12.0,27.0,5.0
369,6.0,15.0,24.0,4.0
370,7.0,14.0,25.0,3.0
371,5.0,11.0,28.0,5.0
372,6.0,16.0,23.0,4.0
373,7.0,13.0,26.0,3.0
374,6.0,11.0,28.0,4.0
375,5.0,12.0,27.0,5.0
376,5.0,11.0,28.0,5.0
377,6.0,15.0,24.0,4.0
378,7.0,12.0,27.0,3.0
379,7.0,14.0,25.0,3.0
380,6.0,11.0,28.0,4.0
381,6.0,13.0,26.0,4.0
382,5.0,12.0,27.0,5.0
383,7.0,12.0,27.0,3.0
384,5.0,12.0,27.0,5.0
385,5.0,11.0,28.0,5.0
386,3.0,11.0,28.0,7.0
387,4.0,11.0,28.0,6.0
388,7.0,13.0,26.0,3.0
389,6.0,11.0,28.0,4.0
390,6.0,15.0,24.0,4.0
391,5.0,11.0,28.0,5.0
392,7.0,14.0,25.0,3.0
393,7.0,13.0,26.0,3.0
394,5.0,11.0,28.0,5.0
395,5.0,12.0,27.0,5.0
396,7.0,12.0,27.0,3.0
397,4.0,13.0,26.0,6.0
398,7.0,12.0,27.0,3.0
399,6.0,10.0,29.0,4.0
400,5.0,11.0,28.0,5.0
401,6.0,11.0,28.0,4.0
402,5.0,13.0,26.0,5.0
403,9.0,14.0,25.0,1.0
404,6.0,15.0,24.0,4.0
405,7.0,12.0,27.0,3.0
406,5.0,12.0,27.0,5.0
407,7.0,12.0,27.0,3.0
408,7.0,12.0,27.0,3.0
409,4.0,13.0,26.0,6.0
410,5.0,11.0,28.0,5.0
411,7.0,12.0,27.0,3.0
412,5.0,11.0,28.0,5.0
413,5.0,11.0,28.0,5.0
414,4.0,13.0,26.0,6.0
415,6.0,14.0,25.0,4.0
416,7.0,12.0,27.0,3.0
417,7.0,14.0,25.0,3.0
418,7.0,14.0,25.0,3.0
419,4.0,13.0,26.0,6.0
420,7.0,12.0,27.0,3.0
421,4.0,13.0,26.0,6.0
422,4.0,13.0,26.0,6.0
423,6.0,14.0,25.0,4.0
424,6.0,11.0,28.0,4.0
425,6.0,15.0,24.0,4.0
426,6.0,11.0,28.0,4.0
427,7.0,13.0,26.0,3.0
428,4.0,13.0,26.0,6.0
429,5.0,12.0,27.0,5.0
430,7.0,12.0,27.0,3.0
431,4.0,13.0,26.0,6.0
432,6.0,11.0,28.0,4.0
433,6.0,14.0,25.0,4.0
434,7.0,12.0,27.0,3.0
435,5.0,12.0,27.0,5.0
436,7.0,12.0,27.0,3.0
437,4.0,13.0,26.0,6.0
438,6.0,11.0,28.0,4.0
439,3.0,12.0,27.0,7.0
440,7.0,12.0,27.0,3.0
441,7.0,12.0,27.0,3.0
