,0,1,2,3
0,6.0,11.0,28.0,4.0
1,6.0,11.0,28.0,4.0
2,6.0,12.0,27.0,4.0
3,8.0,16.0,23.0,2.0
4,7.0,17.0,22.0,3.0
5,8.0,16.0,23.0,2.0
6,8.0,15.0,24.0,2.0
7,8.0,16.0,23.0,2.0
8,8.0,16.0,23.0,2.0
9,7.0,15.0,24.0,3.0
10,8.0,15.0,24.0,2.0
11,7.0,15.0,24.0,3.0
12,8.0,16.0,23.0,2.0
13,7.0,14.0,25.0,3.0
14,8.0,16.0,23.0,2.0
15,8.0,15.0,24.0,2.0
16,7.0,17.0,22.0,3.0
17,7.0,14.0,25.0,3.0
18,6.0,11.0,28.0,4.0
19,8.0,15.0,24.0,2.0
20,8.0,15.0,24.0,2.0
21,8.0,15.0,24.0,2.0
22,8.0,16.0,23.0,2.0
23,8.0,15.0,24.0,2.0
24,7.0,14.0,25.0,3.0
25,8.0,15.0,24.0,2.0
26,6.0,12.0,27.0,4.0
27,8.0,15.0,24.0,2.0
28,8.0,15.0,24.0,2.0
29,7.0,15.0,24.0,3.0
30,6.0,14.0,25.0,4.0
31,7.0,17.0,22.0,3.0
32,8.0,15.0,24.0,2.0
33,8.0,15.0,24.0,2.0
34,7.0,16.0,23.0,3.0
35,8.0,15.0,24.0,2.0
36,8.0,16.0,23.0,2.0
37,5.0,10.0,29.0,5.0
38,8.0,15.0,24.0,2.0
39,8.0,15.0,24.0,2.0
40,8.0,15.0,24.0,2.0
41,7.0,14.0,25.0,3.0
42,6.0,11.0,28.0,4.0
43,7.0,16.0,23.0,3.0
44,7.0,15.0,24.0,3.0
45,7.0,14.0,25.0,3.0
46,6.0,14.0,25.0,4.0
47,8.0,15.0,24.0,2.0
48,8.0,15.0,24.0,2.0
49,5.0,13.0,26.0,5.0
50,8.0,15.0,24.0,2.0
51,8.0,15.0,24.0,2.0
52,8.0,15.0,24.0,2.0
53,7.0,16.0,23.0,3.0
54,8.0,16.0,23.0,2.0
55,7.0,14.0,25.0,3.0
56,6.0,11.0,28.0,4.0
57,6.0,14.0,25.0,4.0
58,8.0,15.0,24.0,2.0
59,8.0,15.0,24.0,2.0
60,7.0,16.0,23.0,3.0
61,8.0,15.0,24.0,2.0
62,8.0,15.0,24.0,2.0
63,8.0,15.0,24.0,2.0
64,8.0,15.0,24.0,2.0
65,5.0,14.0,25.0,5.0
66,8.0,15.0,24.0,2.0
67,8.0,15.0,24.0,2.0
68,8.0,15.0,24.0,2.0
69,7.0,14.0,25.0,3.0
70,7.0,15.0,24.0,3.0
71,8.0,16.0,23.0,2.0
72,5.0,13.0,26.0,5.0
73,8.0,15.0,24.0,2.0
74,7.0,17.0,22.0,3.0
75,8.0,15.0,24.0,2.0
76,6.0,11.0,28.0,4.0
77,8.0,15.0,24.0,2.0
78,8.0,16.0,23.0,2.0
79,8.0,16.0,23.0,2.0
80,7.0,16.0,23.0,3.0
81,8.0,15.0,24.0,2.0
82,8.0,16.0,23.0,2.0
83,7.0,17.0,22.0,3.0
84,7.0,16.0,23.0,3.0
85,8.0,16.0,23.0,2.0
86,8.0,15.0,24.0,2.0
87,8.0,15.0,24.0,2.0
88,7.0,14.0,25.0,3.0
89,8.0,15.0,24.0,2.0
90,8.0,15.0,24.0,2.0
91,8.0,15.0,24.0,2.0
92,7.0,14.0,25.0,3.0
93,8.0,15.0,24.0,2.0
94,8.0,15.0,24.0,2.0
95,7.0,14.0,25.0,3.0
96,8.0,15.0,24.0,2.0
97,7.0,15.0,24.0,3.0
98,7.0,14.0,25.0,3.0
99,8.0,15.0,24.0,2.0
100,8.0,15.0,24.0,2.0
101,7.0,14.0,25.0,3.0
102,8.0,15.0,24.0,2.0
103,7.0,16.0,23.0,3.0
104,8.0,15.0,24.0,2.0
105,7.0,17.0,22.0,3.0
106,7.0,14.0,25.0,3.0
107,8.0,15.0,24.0,2.0
108,8.0,16.0,23.0,2.0
109,7.0,17.0,22.0,3.0
110,8.0,16.0,23.0,2.0
111,8.0,15.0,24.0,2.0
112,7.0,16.0,23.0,3.0
113,5.0,12.0,27.0,5.0
114,8.0,15.0,24.0,2.0
115,6.0,11.0,28.0,4.0
116,8.0,15.0,24.0,2.0
117,7.0,16.0,23.0,3.0
118,8.0,16.0,23.0,2.0
119,8.0,15.0,24.0,2.0
120,8.0,16.0,23.0,2.0
121,8.0,15.0,24.0,2.0
122,6.0,12.0,27.0,4.0
123,8.0,15.0,24.0,2.0
124,8.0,15.0,24.0,2.0
125,8.0,16.0,23.0,2.0
126,8.0,15.0,24.0,2.0
127,8.0,16.0,23.0,2.0
128,7.0,14.0,25.0,3.0
129,8.0,15.0,24.0,2.0
130,8.0,15.0,24.0,2.0
131,7.0,16.0,23.0,3.0
132,8.0,15.0,24.0,2.0
133,8.0,16.0,23.0,2.0
134,8.0,16.0,23.0,2.0
135,5.0,13.0,26.0,5.0
136,8.0,16.0,23.0,2.0
137,6.0,14.0,25.0,4.0
138,8.0,15.0,24.0,2.0
139,8.0,15.0,24.0,2.0
140,7.0,16.0,23.0,3.0
141,8.0,16.0,23.0,2.0
142,6.0,11.0,28.0,4.0
143,7.0,14.0,25.0,3.0
144,8.0,15.0,24.0,2.0
145,8.0,15.0,24.0,2.0
146,7.0,16.0,23.0,3.0
147,7.0,14.0,25.0,3.0
148,6.0,11.0,28.0,4.0
149,7.0,14.0,25.0,3.0
150,8.0,15.0,24.0,2.0
151,8.0,16.0,23.0,2.0
152,6.0,11.0,28.0,4.0
153,7.0,16.0,23.0,3.0
154,7.0,16.0,23.0,3.0
155,7.0,14.0,25.0,3.0
156,7.0,17.0,22.0,3.0
157,8.0,15.0,24.0,2.0
158,7.0,16.0,23.0,3.0
159,8.0,15.0,24.0,2.0
160,8.0,15.0,24.0,2.0
161,7.0,14.0,25.0,3.0
162,5.0,12.0,27.0,5.0
163,8.0,15.0,24.0,2.0
164,7.0,16.0,23.0,3.0
165,8.0,15.0,24.0,2.0
166,7.0,14.0,25.0,3.0
167,6.0,14.0,25.0,4.0
168,7.0,17.0,22.0,3.0
169,7.0,14.0,25.0,3.0
170,7.0,16.0,23.0,3.0
171,8.0,15.0,24.0,2.0
172,6.0,15.0,24.0,4.0
173,6.0,11.0,28.0,4.0
174,7.0,14.0,25.0,3.0
175,6.0,12.0,27.0,4.0
176,8.0,16.0,23.0,2.0
177,8.0,15.0,24.0,2.0
178,7.0,17.0,22.0,3.0
179,8.0,15.0,24.0,2.0
180,8.0,16.0,23.0,2.0
181,8.0,15.0,24.0,2.0
182,5.0,15.0,24.0,5.0
183,7.0,17.0,22.0,3.0
184,8.0,15.0,24.0,2.0
185,8.0,15.0,24.0,2.0
186,8.0,16.0,23.0,2.0
187,5.0,13.0,26.0,5.0
