,0,1,2,3
0,6.0,15.0,24.0,4.0
1,6.0,15.0,24.0,4.0
2,6.0,12.0,27.0,4.0
3,6.0,16.0,23.0,4.0
4,7.0,14.0,25.0,3.0
5,7.0,12.0,27.0,3.0
6,7.0,12.0,27.0,3.0
7,7.0,12.0,27.0,3.0
8,7.0,12.0,27.0,3.0
9,6.0,15.0,24.0,4.0
10,6.0,11.0,28.0,4.0
11,7.0,12.0,27.0,3.0
12,7.0,13.0,26.0,3.0
13,6.0,11.0,28.0,4.0
14,6.0,16.0,23.0,4.0
15,6.0,15.0,24.0,4.0
16,7.0,12.0,27.0,3.0
17,7.0,14.0,25.0,3.0
18,7.0,12.0,27.0,3.0
19,6.0,15.0,24.0,4.0
20,6.0,14.0,25.0,4.0
21,6.0,11.0,28.0,4.0
22,7.0,12.0,27.0,3.0
23,7.0,12.0,27.0,3.0
24,7.0,12.0,27.0,3.0
25,7.0,12.0,27.0,3.0
26,6.0,12.0,27.0,4.0
27,7.0,12.0,27.0,3.0
28,6.0,15.0,24.0,4.0
29,7.0,13.0,26.0,3.0
30,7.0,12.0,27.0,3.0
31,6.0,15.0,24.0,4.0
32,7.0,12.0,27.0,3.0
33,6.0,15.0,24.0,4.0
34,7.0,16.0,23.0,3.0
35,6.0,11.0,28.0,4.0
36,7.0,13.0,26.0,3.0
37,4.0,11.0,28.0,6.0
38,7.0,12.0,27.0,3.0
39,6.0,15.0,24.0,4.0
40,6.0,11.0,28.0,4.0
41,7.0,12.0,27.0,3.0
42,6.0,15.0,24.0,4.0
43,7.0,12.0,27.0,3.0
44,6.0,15.0,24.0,4.0
45,7.0,16.0,23.0,3.0
46,6.0,15.0,24.0,4.0
47,6.0,11.0,28.0,4.0
48,6.0,15.0,24.0,4.0
49,7.0,12.0,27.0,3.0
50,7.0,12.0,27.0,3.0
51,6.0,11.0,28.0,4.0
52,7.0,12.0,27.0,3.0
53,7.0,12.0,27.0,3.0
54,6.0,15.0,24.0,4.0
55,6.0,15.0,24.0,4.0
56,7.0,12.0,27.0,3.0
57,6.0,14.0,25.0,4.0
58,6.0,11.0,28.0,4.0
59,7.0,16.0,23.0,3.0
60,6.0,11.0,28.0,4.0
61,7.0,14.0,25.0,3.0
62,6.0,11.0,28.0,4.0
63,6.0,11.0,28.0,4.0
64,6.0,15.0,24.0,4.0
65,6.0,15.0,24.0,4.0
66,6.0,15.0,24.0,4.0
67,6.0,15.0,24.0,4.0
68,6.0,15.0,24.0,4.0
69,6.0,15.0,24.0,4.0
70,7.0,12.0,27.0,3.0
71,7.0,13.0,26.0,3.0
72,7.0,14.0,25.0,3.0
73,6.0,11.0,28.0,4.0
74,7.0,12.0,27.0,3.0
75,7.0,16.0,23.0,3.0
76,6.0,11.0,28.0,4.0
77,6.0,11.0,28.0,4.0
78,7.0,12.0,27.0,3.0
79,7.0,12.0,27.0,3.0
80,7.0,12.0,27.0,3.0
81,6.0,11.0,28.0,4.0
82,6.0,12.0,27.0,4.0
83,6.0,15.0,24.0,4.0
84,6.0,11.0,28.0,4.0
85,7.0,14.0,25.0,3.0
86,7.0,16.0,23.0,3.0
87,6.0,15.0,24.0,4.0
88,7.0,16.0,23.0,3.0
89,6.0,11.0,28.0,4.0
90,6.0,11.0,28.0,4.0
91,6.0,11.0,28.0,4.0
92,6.0,11.0,28.0,4.0
93,6.0,15.0,24.0,4.0
94,6.0,11.0,28.0,4.0
95,7.0,16.0,23.0,3.0
96,7.0,12.0,27.0,3.0
97,7.0,12.0,27.0,3.0
98,7.0,14.0,25.0,3.0
99,7.0,12.0,27.0,3.0
100,6.0,15.0,24.0,4.0
101,6.0,15.0,24.0,4.0
102,7.0,12.0,27.0,3.0
103,6.0,11.0,28.0,4.0
104,7.0,12.0,27.0,3.0
105,7.0,12.0,27.0,3.0
106,7.0,14.0,25.0,3.0
107,6.0,11.0,28.0,4.0
108,7.0,14.0,25.0,3.0
109,7.0,12.0,27.0,3.0
110,7.0,14.0,25.0,3.0
111,6.0,15.0,24.0,4.0
112,7.0,12.0,27.0,3.0
113,6.0,11.0,28.0,4.0
114,6.0,14.0,25.0,4.0
115,6.0,15.0,24.0,4.0
116,6.0,15.0,24.0,4.0
117,7.0,16.0,23.0,3.0
118,6.0,12.0,27.0,4.0
119,7.0,12.0,27.0,3.0
120,6.0,15.0,24.0,4.0
121,6.0,11.0,28.0,4.0
122,6.0,15.0,24.0,4.0
123,6.0,15.0,24.0,4.0
124,6.0,11.0,28.0,4.0
125,7.0,15.0,24.0,3.0
126,7.0,12.0,27.0,3.0
127,7.0,14.0,25.0,3.0
128,7.0,14.0,25.0,3.0
129,6.0,14.0,25.0,4.0
130,6.0,15.0,24.0,4.0
131,6.0,11.0,28.0,4.0
132,7.0,12.0,27.0,3.0
133,6.0,15.0,24.0,4.0
134,7.0,12.0,27.0,3.0
135,7.0,14.0,25.0,3.0
136,7.0,12.0,27.0,3.0
137,7.0,12.0,27.0,3.0
138,6.0,15.0,24.0,4.0
139,7.0,12.0,27.0,3.0
140,6.0,15.0,24.0,4.0
141,7.0,12.0,27.0,3.0
142,7.0,14.0,25.0,3.0
143,6.0,11.0,28.0,4.0
144,7.0,16.0,23.0,3.0
145,7.0,14.0,25.0,3.0
146,7.0,16.0,23.0,3.0
147,6.0,11.0,28.0,4.0
148,6.0,15.0,24.0,4.0
149,6.0,15.0,24.0,4.0
150,7.0,12.0,27.0,3.0
151,7.0,12.0,27.0,3.0
152,6.0,11.0,28.0,4.0
153,6.0,15.0,24.0,4.0
154,7.0,12.0,27.0,3.0
155,7.0,14.0,25.0,3.0
156,7.0,14.0,25.0,3.0
157,6.0,11.0,28.0,4.0
158,7.0,16.0,23.0,3.0
159,7.0,16.0,23.0,3.0
160,6.0,11.0,28.0,4.0
161,6.0,11.0,28.0,4.0
162,6.0,15.0,24.0,4.0
163,8.0,15.0,24.0,2.0
164,7.0,12.0,27.0,3.0
165,6.0,11.0,28.0,4.0
166,7.0,12.0,27.0,3.0
167,7.0,12.0,27.0,3.0
168,7.0,14.0,25.0,3.0
