,0,1,2,3
0,7.0,17.0,22.0,3.0
1,8.0,15.0,24.0,2.0
2,10.0,17.0,22.0,0.0
3,8.0,15.0,24.0,2.0
4,8.0,16.0,23.0,2.0
5,8.0,16.0,23.0,2.0
6,7.0,12.0,27.0,3.0
7,8.0,15.0,24.0,2.0
8,8.0,16.0,23.0,2.0
9,7.0,17.0,22.0,3.0
10,8.0,16.0,23.0,2.0
11,7.0,16.0,23.0,3.0
12,7.0,14.0,25.0,3.0
13,7.0,16.0,23.0,3.0
14,8.0,16.0,23.0,2.0
15,7.0,16.0,23.0,3.0
16,8.0,15.0,24.0,2.0
17,5.0,11.0,28.0,5.0
18,8.0,15.0,24.0,2.0
19,5.0,13.0,26.0,5.0
20,6.0,17.0,22.0,4.0
21,7.0,10.0,29.0,3.0
22,7.0,12.0,27.0,3.0
23,8.0,16.0,23.0,2.0
24,6.0,13.0,26.0,4.0
25,6.0,13.0,26.0,4.0
26,7.0,16.0,23.0,3.0
27,8.0,15.0,24.0,2.0
28,8.0,15.0,24.0,2.0
29,6.0,13.0,26.0,4.0
30,7.0,16.0,23.0,3.0
31,8.0,15.0,24.0,2.0
32,8.0,15.0,24.0,2.0
33,8.0,15.0,24.0,2.0
34,4.0,14.0,25.0,6.0
35,8.0,15.0,24.0,2.0
36,8.0,15.0,24.0,2.0
37,8.0,16.0,23.0,2.0
38,8.0,15.0,24.0,2.0
39,10.0,17.0,22.0,0.0
40,8.0,15.0,24.0,2.0
41,8.0,15.0,24.0,2.0
42,5.0,13.0,26.0,5.0
43,7.0,17.0,22.0,3.0
44,8.0,16.0,23.0,2.0
45,8.0,15.0,24.0,2.0
46,8.0,16.0,23.0,2.0
47,8.0,16.0,23.0,2.0
48,7.0,17.0,22.0,3.0
49,8.0,16.0,23.0,2.0
50,8.0,15.0,24.0,2.0
51,8.0,15.0,24.0,2.0
52,8.0,15.0,24.0,2.0
53,8.0,16.0,23.0,2.0
54,8.0,15.0,24.0,2.0
55,6.0,11.0,28.0,4.0
56,8.0,15.0,24.0,2.0
57,7.0,13.0,26.0,3.0
58,7.0,11.0,28.0,3.0
59,5.0,12.0,27.0,5.0
60,8.0,16.0,23.0,2.0
61,8.0,16.0,23.0,2.0
62,8.0,16.0,23.0,2.0
63,8.0,16.0,23.0,2.0
64,8.0,15.0,24.0,2.0
65,6.0,11.0,28.0,4.0
66,8.0,15.0,24.0,2.0
67,7.0,16.0,23.0,3.0
68,7.0,14.0,25.0,3.0
69,9.0,18.0,21.0,1.0
70,8.0,15.0,24.0,2.0
71,7.0,17.0,22.0,3.0
72,7.0,16.0,23.0,3.0
73,6.0,10.0,29.0,4.0
74,8.0,15.0,24.0,2.0
75,8.0,15.0,24.0,2.0
76,5.0,15.0,24.0,5.0
77,7.0,10.0,29.0,3.0
78,5.0,10.0,29.0,5.0
79,8.0,16.0,23.0,2.0
80,7.0,15.0,24.0,3.0
81,8.0,15.0,24.0,2.0
82,8.0,16.0,23.0,2.0
83,6.0,11.0,28.0,4.0
84,7.0,11.0,28.0,3.0
85,8.0,16.0,23.0,2.0
86,6.0,18.0,21.0,4.0
87,7.0,17.0,22.0,3.0
88,8.0,15.0,24.0,2.0
89,8.0,15.0,24.0,2.0
90,3.0,13.0,26.0,7.0
91,8.0,15.0,24.0,2.0
92,8.0,15.0,24.0,2.0
93,3.0,13.0,26.0,7.0
94,8.0,15.0,24.0,2.0
95,8.0,15.0,24.0,2.0
96,8.0,15.0,24.0,2.0
97,5.0,11.0,28.0,5.0
