,0,1,2,3
0,7.0,17.0,22.0,3.0
1,8.0,15.0,24.0,2.0
2,7.0,17.0,22.0,3.0
3,4.0,11.0,28.0,6.0
4,6.0,15.0,24.0,4.0
5,5.0,13.0,26.0,5.0
6,8.0,13.0,26.0,2.0
7,8.0,15.0,24.0,2.0
8,8.0,16.0,23.0,2.0
9,8.0,16.0,23.0,2.0
10,6.0,11.0,28.0,4.0
11,3.0,12.0,27.0,7.0
12,7.0,14.0,25.0,3.0
13,5.0,10.0,29.0,5.0
14,8.0,16.0,23.0,2.0
15,5.0,10.0,29.0,5.0
16,4.0,13.0,26.0,6.0
17,5.0,11.0,28.0,5.0
18,8.0,15.0,24.0,2.0
19,3.0,13.0,26.0,7.0
20,5.0,12.0,27.0,5.0
21,8.0,15.0,24.0,2.0
22,5.0,12.0,27.0,5.0
23,8.0,16.0,23.0,2.0
24,7.0,16.0,23.0,3.0
25,6.0,13.0,26.0,4.0
26,8.0,15.0,24.0,2.0
27,10.0,16.0,23.0,0.0
28,4.0,10.0,29.0,6.0
29,6.0,13.0,26.0,4.0
30,8.0,15.0,24.0,2.0
31,8.0,15.0,24.0,2.0
32,3.0,11.0,28.0,7.0
33,8.0,15.0,24.0,2.0
34,3.0,15.0,24.0,7.0
35,5.0,11.0,28.0,5.0
36,7.0,16.0,23.0,3.0
37,8.0,16.0,23.0,2.0
38,8.0,15.0,24.0,2.0
39,7.0,17.0,22.0,3.0
40,6.0,17.0,22.0,4.0
41,7.0,11.0,28.0,3.0
42,7.0,14.0,25.0,3.0
43,8.0,16.0,23.0,2.0
44,5.0,12.0,27.0,5.0
45,8.0,15.0,24.0,2.0
46,7.0,17.0,22.0,3.0
47,8.0,16.0,23.0,2.0
48,8.0,16.0,23.0,2.0
49,8.0,16.0,23.0,2.0
50,8.0,15.0,24.0,2.0
51,4.0,11.0,28.0,6.0
52,8.0,15.0,24.0,2.0
53,8.0,16.0,23.0,2.0
54,8.0,15.0,24.0,2.0
55,7.0,15.0,24.0,3.0
56,5.0,10.0,29.0,5.0
57,5.0,15.0,24.0,5.0
58,3.0,11.0,28.0,7.0
59,5.0,13.0,26.0,5.0
60,8.0,16.0,23.0,2.0
61,8.0,16.0,23.0,2.0
62,7.0,17.0,22.0,3.0
63,10.0,17.0,22.0,0.0
64,8.0,15.0,24.0,2.0
65,9.0,18.0,21.0,1.0
66,4.0,11.0,28.0,6.0
67,7.0,16.0,23.0,3.0
68,5.0,13.0,26.0,5.0
69,6.0,13.0,26.0,4.0
70,8.0,15.0,24.0,2.0
71,5.0,10.0,29.0,5.0
72,6.0,11.0,28.0,4.0
73,8.0,15.0,24.0,2.0
74,8.0,15.0,24.0,2.0
75,8.0,15.0,24.0,2.0
76,7.0,13.0,26.0,3.0
77,8.0,15.0,24.0,2.0
78,8.0,15.0,24.0,2.0
79,8.0,16.0,23.0,2.0
80,5.0,14.0,25.0,5.0
81,8.0,15.0,24.0,2.0
82,8.0,17.0,22.0,2.0
83,8.0,15.0,24.0,2.0
84,8.0,15.0,24.0,2.0
85,8.0,16.0,23.0,2.0
86,5.0,10.0,29.0,5.0
87,7.0,17.0,22.0,3.0
88,8.0,15.0,24.0,2.0
89,8.0,15.0,24.0,2.0
90,8.0,16.0,23.0,2.0
91,7.0,16.0,23.0,3.0
92,4.0,13.0,26.0,6.0
93,7.0,17.0,22.0,3.0
94,7.0,16.0,23.0,3.0
95,6.0,11.0,28.0,4.0
96,8.0,15.0,24.0,2.0
97,5.0,19.0,20.0,5.0
