,0,1,2,3
0,3.0,6.0,33.0,7.0
1,3.0,6.0,33.0,7.0
2,3.0,6.0,33.0,7.0
3,3.0,6.0,33.0,7.0
4,3.0,6.0,33.0,7.0
5,4.0,6.0,33.0,6.0
6,4.0,6.0,33.0,6.0
7,3.0,6.0,33.0,7.0
8,3.0,6.0,33.0,7.0
9,3.0,6.0,33.0,7.0
10,3.0,6.0,33.0,7.0
11,4.0,6.0,33.0,6.0
12,3.0,6.0,33.0,7.0
13,3.0,7.0,32.0,7.0
14,3.0,6.0,33.0,7.0
15,3.0,6.0,33.0,7.0
16,3.0,6.0,33.0,7.0
17,3.0,6.0,33.0,7.0
18,3.0,6.0,33.0,7.0
19,3.0,6.0,33.0,7.0
20,4.0,6.0,33.0,6.0
21,3.0,6.0,33.0,7.0
22,3.0,6.0,33.0,7.0
23,3.0,6.0,33.0,7.0
24,3.0,6.0,33.0,7.0
25,3.0,7.0,32.0,7.0
26,4.0,6.0,33.0,6.0
27,4.0,6.0,33.0,6.0
28,3.0,6.0,33.0,7.0
29,3.0,6.0,33.0,7.0
30,3.0,6.0,33.0,7.0
31,3.0,6.0,33.0,7.0
32,3.0,6.0,33.0,7.0
33,3.0,6.0,33.0,7.0
34,3.0,6.0,33.0,7.0
35,4.0,6.0,33.0,6.0
36,3.0,7.0,32.0,7.0
37,4.0,6.0,33.0,6.0
38,3.0,6.0,33.0,7.0
39,4.0,6.0,33.0,6.0
40,3.0,6.0,33.0,7.0
41,3.0,6.0,33.0,7.0
42,3.0,7.0,32.0,7.0
43,3.0,6.0,33.0,7.0
44,4.0,6.0,33.0,6.0
45,3.0,6.0,33.0,7.0
46,4.0,6.0,33.0,6.0
47,3.0,6.0,33.0,7.0
48,3.0,7.0,32.0,7.0
49,4.0,6.0,33.0,6.0
50,3.0,6.0,33.0,7.0
51,4.0,6.0,33.0,6.0
52,3.0,6.0,33.0,7.0
53,4.0,6.0,33.0,6.0
54,3.0,7.0,32.0,7.0
55,4.0,6.0,33.0,6.0
56,3.0,6.0,33.0,7.0
57,4.0,6.0,33.0,6.0
58,3.0,6.0,33.0,7.0
59,3.0,7.0,32.0,7.0
60,3.0,6.0,33.0,7.0
61,4.0,6.0,33.0,6.0
62,4.0,6.0,33.0,6.0
63,3.0,6.0,33.0,7.0
64,3.0,6.0,33.0,7.0
65,3.0,6.0,33.0,7.0
66,4.0,6.0,33.0,6.0
67,4.0,6.0,33.0,6.0
68,4.0,6.0,33.0,6.0
69,3.0,7.0,32.0,7.0
70,3.0,6.0,33.0,7.0
71,3.0,6.0,33.0,7.0
72,3.0,7.0,32.0,7.0
73,4.0,6.0,33.0,6.0
74,4.0,6.0,33.0,6.0
75,3.0,6.0,33.0,7.0
76,3.0,6.0,33.0,7.0
77,3.0,6.0,33.0,7.0
78,3.0,6.0,33.0,7.0
79,3.0,6.0,33.0,7.0
80,3.0,6.0,33.0,7.0
81,4.0,6.0,33.0,6.0
82,3.0,6.0,33.0,7.0
83,3.0,6.0,33.0,7.0
84,3.0,7.0,32.0,7.0
85,4.0,6.0,33.0,6.0
86,4.0,6.0,33.0,6.0
87,4.0,6.0,33.0,6.0
88,3.0,6.0,33.0,7.0
89,3.0,7.0,32.0,7.0
90,4.0,6.0,33.0,6.0
91,3.0,7.0,32.0,7.0
92,4.0,4.0,35.0,6.0
93,3.0,6.0,33.0,7.0
94,3.0,7.0,32.0,7.0
95,3.0,6.0,33.0,7.0
96,4.0,4.0,35.0,6.0
97,4.0,6.0,33.0,6.0
98,4.0,6.0,33.0,6.0
99,3.0,6.0,33.0,7.0
100,4.0,6.0,33.0,6.0
101,3.0,6.0,33.0,7.0
102,3.0,6.0,33.0,7.0
103,3.0,6.0,33.0,7.0
104,4.0,6.0,33.0,6.0
105,4.0,6.0,33.0,6.0
106,3.0,6.0,33.0,7.0
107,4.0,6.0,33.0,6.0
108,3.0,7.0,32.0,7.0
109,3.0,6.0,33.0,7.0
110,4.0,6.0,33.0,6.0
111,3.0,6.0,33.0,7.0
112,3.0,6.0,33.0,7.0
113,3.0,6.0,33.0,7.0
114,3.0,6.0,33.0,7.0
115,4.0,6.0,33.0,6.0
116,3.0,6.0,33.0,7.0
117,4.0,6.0,33.0,6.0
118,4.0,6.0,33.0,6.0
119,4.0,6.0,33.0,6.0
120,3.0,6.0,33.0,7.0
121,3.0,6.0,33.0,7.0
122,4.0,6.0,33.0,6.0
123,3.0,6.0,33.0,7.0
124,4.0,6.0,33.0,6.0
125,3.0,6.0,33.0,7.0
126,3.0,6.0,33.0,7.0
127,3.0,6.0,33.0,7.0
128,3.0,6.0,33.0,7.0
129,3.0,6.0,33.0,7.0
130,3.0,6.0,33.0,7.0
131,3.0,6.0,33.0,7.0
132,3.0,6.0,33.0,7.0
133,3.0,6.0,33.0,7.0
134,4.0,6.0,33.0,6.0
135,3.0,6.0,33.0,7.0
136,4.0,6.0,33.0,6.0
137,3.0,6.0,33.0,7.0
138,4.0,6.0,33.0,6.0
139,4.0,6.0,33.0,6.0
140,3.0,6.0,33.0,7.0
141,3.0,6.0,33.0,7.0
142,4.0,6.0,33.0,6.0
143,3.0,6.0,33.0,7.0
144,3.0,6.0,33.0,7.0
145,4.0,6.0,33.0,6.0
146,3.0,6.0,33.0,7.0
147,3.0,6.0,33.0,7.0
148,4.0,6.0,33.0,6.0
149,3.0,6.0,33.0,7.0
150,3.0,6.0,33.0,7.0
151,4.0,6.0,33.0,6.0
152,3.0,6.0,33.0,7.0
153,4.0,6.0,33.0,6.0
154,3.0,6.0,33.0,7.0
155,4.0,6.0,33.0,6.0
156,3.0,7.0,32.0,7.0
157,3.0,6.0,33.0,7.0
158,4.0,6.0,33.0,6.0
159,3.0,6.0,33.0,7.0
160,3.0,6.0,33.0,7.0
161,3.0,6.0,33.0,7.0
162,4.0,6.0,33.0,6.0
163,3.0,5.0,34.0,7.0
164,3.0,6.0,33.0,7.0
165,3.0,6.0,33.0,7.0
166,4.0,6.0,33.0,6.0
167,3.0,6.0,33.0,7.0
168,3.0,6.0,33.0,7.0
169,3.0,6.0,33.0,7.0
170,4.0,6.0,33.0,6.0
171,3.0,6.0,33.0,7.0
172,3.0,6.0,33.0,7.0
173,3.0,6.0,33.0,7.0
174,4.0,6.0,33.0,6.0
175,4.0,6.0,33.0,6.0
176,3.0,6.0,33.0,7.0
177,3.0,6.0,33.0,7.0
178,3.0,6.0,33.0,7.0
179,3.0,6.0,33.0,7.0
180,3.0,6.0,33.0,7.0
181,3.0,6.0,33.0,7.0
182,3.0,6.0,33.0,7.0
183,3.0,6.0,33.0,7.0
184,4.0,6.0,33.0,6.0
185,4.0,6.0,33.0,6.0
186,3.0,7.0,32.0,7.0
187,3.0,6.0,33.0,7.0
188,3.0,6.0,33.0,7.0
189,3.0,7.0,32.0,7.0
190,4.0,6.0,33.0,6.0
191,3.0,7.0,32.0,7.0
192,3.0,6.0,33.0,7.0
193,3.0,7.0,32.0,7.0
194,4.0,4.0,35.0,6.0
195,3.0,6.0,33.0,7.0
196,3.0,6.0,33.0,7.0
197,3.0,6.0,33.0,7.0
198,4.0,6.0,33.0,6.0
199,3.0,6.0,33.0,7.0
200,4.0,6.0,33.0,6.0
201,3.0,6.0,33.0,7.0
202,3.0,6.0,33.0,7.0
203,3.0,6.0,33.0,7.0
204,4.0,6.0,33.0,6.0
205,3.0,6.0,33.0,7.0
206,4.0,6.0,33.0,6.0
207,3.0,7.0,32.0,7.0
208,4.0,6.0,33.0,6.0
209,3.0,7.0,32.0,7.0
210,3.0,6.0,33.0,7.0
211,3.0,6.0,33.0,7.0
212,3.0,6.0,33.0,7.0
213,3.0,6.0,33.0,7.0
214,4.0,6.0,33.0,6.0
215,4.0,6.0,33.0,6.0
216,3.0,6.0,33.0,7.0
217,4.0,6.0,33.0,6.0
218,4.0,6.0,33.0,6.0
219,3.0,6.0,33.0,7.0
220,3.0,6.0,33.0,7.0
221,3.0,6.0,33.0,7.0
222,3.0,6.0,33.0,7.0
223,4.0,6.0,33.0,6.0
224,4.0,6.0,33.0,6.0
225,3.0,6.0,33.0,7.0
226,3.0,6.0,33.0,7.0
227,3.0,6.0,33.0,7.0
228,3.0,6.0,33.0,7.0
229,3.0,6.0,33.0,7.0
230,3.0,6.0,33.0,7.0
231,3.0,6.0,33.0,7.0
232,4.0,6.0,33.0,6.0
233,4.0,6.0,33.0,6.0
234,3.0,6.0,33.0,7.0
235,4.0,6.0,33.0,6.0
236,4.0,6.0,33.0,6.0
237,3.0,6.0,33.0,7.0
238,3.0,6.0,33.0,7.0
239,4.0,6.0,33.0,6.0
240,3.0,6.0,33.0,7.0
241,3.0,6.0,33.0,7.0
242,3.0,6.0,33.0,7.0
243,4.0,6.0,33.0,6.0
244,3.0,6.0,33.0,7.0
245,4.0,6.0,33.0,6.0
246,3.0,6.0,33.0,7.0
247,3.0,6.0,33.0,7.0
248,3.0,6.0,33.0,7.0
249,4.0,6.0,33.0,6.0
250,3.0,6.0,33.0,7.0
251,4.0,6.0,33.0,6.0
252,4.0,6.0,33.0,6.0
253,3.0,6.0,33.0,7.0
254,4.0,6.0,33.0,6.0
255,4.0,6.0,33.0,6.0
256,3.0,6.0,33.0,7.0
257,4.0,6.0,33.0,6.0
258,3.0,6.0,33.0,7.0
259,3.0,6.0,33.0,7.0
260,4.0,6.0,33.0,6.0
261,3.0,6.0,33.0,7.0
262,4.0,6.0,33.0,6.0
263,3.0,7.0,32.0,7.0
