,0,1,2,3
0,5.0,11.0,28.0,5.0
1,6.0,11.0,28.0,4.0
2,6.0,13.0,26.0,4.0
3,5.0,13.0,26.0,5.0
4,8.0,17.0,22.0,2.0
5,8.0,17.0,22.0,2.0
6,8.0,16.0,23.0,2.0
7,8.0,17.0,22.0,2.0
8,8.0,17.0,22.0,2.0
9,5.0,15.0,24.0,5.0
10,8.0,16.0,23.0,2.0
11,6.0,13.0,26.0,4.0
12,8.0,17.0,22.0,2.0
13,6.0,14.0,25.0,4.0
14,6.0,12.0,27.0,4.0
15,8.0,16.0,23.0,2.0
16,7.0,18.0,21.0,3.0
17,5.0,10.0,29.0,5.0
18,9.0,16.0,23.0,1.0
19,8.0,16.0,23.0,2.0
20,7.0,14.0,25.0,3.0
21,8.0,16.0,23.0,2.0
22,6.0,13.0,26.0,4.0
23,8.0,16.0,23.0,2.0
24,6.0,14.0,25.0,4.0
25,6.0,11.0,28.0,4.0
26,8.0,17.0,22.0,2.0
27,8.0,16.0,23.0,2.0
28,8.0,16.0,23.0,2.0
29,6.0,13.0,26.0,4.0
30,8.0,16.0,23.0,2.0
31,8.0,17.0,22.0,2.0
32,9.0,21.0,18.0,1.0
33,8.0,16.0,23.0,2.0
34,7.0,17.0,22.0,3.0
35,8.0,16.0,23.0,2.0
36,8.0,17.0,22.0,2.0
37,5.0,11.0,28.0,5.0
38,8.0,16.0,23.0,2.0
39,8.0,16.0,23.0,2.0
40,3.0,13.0,26.0,7.0
41,8.0,16.0,23.0,2.0
42,8.0,16.0,23.0,2.0
43,8.0,16.0,23.0,2.0
44,7.0,16.0,23.0,3.0
45,6.0,14.0,25.0,4.0
46,5.0,13.0,26.0,5.0
47,8.0,16.0,23.0,2.0
48,5.0,13.0,26.0,5.0
49,8.0,17.0,22.0,2.0
50,8.0,16.0,23.0,2.0
51,4.0,12.0,27.0,6.0
52,8.0,16.0,23.0,2.0
53,8.0,16.0,23.0,2.0
54,8.0,17.0,22.0,2.0
55,5.0,14.0,25.0,5.0
56,8.0,16.0,23.0,2.0
57,6.0,15.0,24.0,4.0
58,8.0,16.0,23.0,2.0
59,8.0,16.0,23.0,2.0
60,7.0,17.0,22.0,3.0
61,3.0,15.0,24.0,7.0
62,7.0,17.0,22.0,3.0
63,4.0,12.0,27.0,6.0
64,8.0,16.0,23.0,2.0
65,7.0,13.0,26.0,3.0
66,7.0,17.0,22.0,3.0
67,6.0,18.0,21.0,4.0
68,7.0,17.0,22.0,3.0
69,3.0,13.0,26.0,7.0
70,8.0,17.0,22.0,2.0
71,5.0,14.0,25.0,5.0
72,4.0,15.0,24.0,6.0
73,5.0,18.0,21.0,5.0
74,3.0,16.0,23.0,7.0
75,8.0,16.0,23.0,2.0
76,8.0,16.0,23.0,2.0
77,8.0,16.0,23.0,2.0
78,6.0,13.0,26.0,4.0
79,7.0,13.0,26.0,3.0
80,7.0,17.0,22.0,3.0
81,6.0,12.0,27.0,4.0
82,8.0,17.0,22.0,2.0
83,8.0,17.0,22.0,2.0
84,6.0,11.0,28.0,4.0
85,8.0,17.0,22.0,2.0
86,6.0,12.0,27.0,4.0
87,7.0,17.0,22.0,3.0
88,8.0,16.0,23.0,2.0
89,7.0,17.0,22.0,3.0
90,8.0,16.0,23.0,2.0
91,8.0,16.0,23.0,2.0
92,3.0,13.0,26.0,7.0
93,7.0,12.0,27.0,3.0
94,5.0,13.0,26.0,5.0
95,6.0,14.0,25.0,4.0
96,7.0,12.0,27.0,3.0
97,6.0,15.0,24.0,4.0
98,7.0,15.0,24.0,3.0
99,8.0,16.0,23.0,2.0
100,8.0,16.0,23.0,2.0
101,6.0,14.0,25.0,4.0
102,8.0,16.0,23.0,2.0
103,7.0,17.0,22.0,3.0
104,8.0,16.0,23.0,2.0
105,7.0,18.0,21.0,3.0
106,7.0,15.0,24.0,3.0
107,8.0,16.0,23.0,2.0
108,6.0,13.0,26.0,4.0
109,7.0,18.0,21.0,3.0
110,8.0,17.0,22.0,2.0
111,8.0,16.0,23.0,2.0
112,4.0,12.0,27.0,6.0
113,8.0,16.0,23.0,2.0
114,8.0,16.0,23.0,2.0
115,8.0,16.0,23.0,2.0
116,8.0,16.0,23.0,2.0
117,9.0,21.0,18.0,1.0
118,8.0,17.0,22.0,2.0
119,8.0,16.0,23.0,2.0
120,8.0,17.0,22.0,2.0
121,8.0,16.0,23.0,2.0
122,8.0,17.0,22.0,2.0
123,8.0,16.0,23.0,2.0
124,8.0,16.0,23.0,2.0
125,8.0,17.0,22.0,2.0
126,8.0,16.0,23.0,2.0
127,8.0,17.0,22.0,2.0
128,8.0,16.0,23.0,2.0
129,8.0,16.0,23.0,2.0
130,8.0,16.0,23.0,2.0
131,8.0,16.0,23.0,2.0
132,8.0,16.0,23.0,2.0
133,8.0,17.0,22.0,2.0
134,8.0,17.0,22.0,2.0
135,6.0,19.0,20.0,4.0
136,5.0,12.0,27.0,5.0
137,9.0,21.0,18.0,1.0
138,8.0,16.0,23.0,2.0
139,8.0,16.0,23.0,2.0
140,9.0,18.0,21.0,1.0
141,8.0,17.0,22.0,2.0
142,8.0,16.0,23.0,2.0
143,6.0,14.0,25.0,4.0
144,7.0,17.0,22.0,3.0
145,8.0,16.0,23.0,2.0
146,8.0,16.0,23.0,2.0
147,7.0,15.0,24.0,3.0
148,4.0,13.0,26.0,6.0
149,6.0,14.0,25.0,4.0
150,3.0,12.0,27.0,7.0
151,8.0,17.0,22.0,2.0
152,8.0,16.0,23.0,2.0
153,8.0,16.0,23.0,2.0
154,5.0,12.0,27.0,5.0
155,3.0,13.0,26.0,7.0
156,5.0,13.0,26.0,5.0
157,8.0,16.0,23.0,2.0
158,8.0,16.0,23.0,2.0
159,8.0,16.0,23.0,2.0
160,8.0,16.0,23.0,2.0
161,7.0,15.0,24.0,3.0
162,8.0,16.0,23.0,2.0
163,3.0,15.0,24.0,7.0
164,8.0,16.0,23.0,2.0
165,6.0,18.0,21.0,4.0
166,7.0,12.0,27.0,3.0
167,8.0,16.0,23.0,2.0
168,7.0,18.0,21.0,3.0
169,7.0,15.0,24.0,3.0
170,8.0,16.0,23.0,2.0
171,8.0,16.0,23.0,2.0
172,8.0,17.0,22.0,2.0
173,8.0,16.0,23.0,2.0
174,7.0,15.0,24.0,3.0
175,8.0,17.0,22.0,2.0
176,7.0,18.0,21.0,3.0
177,8.0,16.0,23.0,2.0
178,7.0,18.0,21.0,3.0
179,8.0,16.0,23.0,2.0
180,8.0,17.0,22.0,2.0
181,7.0,17.0,22.0,3.0
182,6.0,11.0,28.0,4.0
183,8.0,17.0,22.0,2.0
184,8.0,16.0,23.0,2.0
185,8.0,16.0,23.0,2.0
186,7.0,15.0,24.0,3.0
187,5.0,12.0,27.0,5.0
188,6.0,13.0,26.0,4.0
189,7.0,17.0,22.0,3.0
190,6.0,12.0,27.0,4.0
191,4.0,13.0,26.0,6.0
192,6.0,12.0,27.0,4.0
193,6.0,12.0,27.0,4.0
194,8.0,17.0,22.0,2.0
195,5.0,13.0,26.0,5.0
196,8.0,17.0,22.0,2.0
197,8.0,16.0,23.0,2.0
198,8.0,16.0,23.0,2.0
199,8.0,17.0,22.0,2.0
200,7.0,17.0,22.0,3.0
201,8.0,16.0,23.0,2.0
202,8.0,17.0,22.0,2.0
203,8.0,16.0,23.0,2.0
204,8.0,17.0,22.0,2.0
