,0,1,2,3
0,14.0,28.0,50.0,6.0
1,14.0,28.0,50.0,6.0
2,14.0,30.0,48.0,6.0
3,10.0,24.0,54.0,10.0
4,8.0,30.0,48.0,12.0
5,10.0,22.0,56.0,10.0
6,12.0,26.0,52.0,8.0
7,10.0,22.0,56.0,10.0
8,12.0,34.0,44.0,8.0
9,14.0,24.0,54.0,6.0
10,10.0,22.0,56.0,10.0
11,12.0,28.0,50.0,8.0
12,14.0,26.0,52.0,6.0
13,10.0,22.0,56.0,10.0
14,10.0,24.0,54.0,10.0
15,10.0,24.0,54.0,10.0
16,10.0,22.0,56.0,10.0
17,12.0,34.0,44.0,8.0
18,6.0,22.0,56.0,14.0
19,14.0,28.0,50.0,6.0
20,12.0,34.0,44.0,8.0
21,10.0,24.0,54.0,10.0
22,10.0,22.0,56.0,10.0
23,10.0,24.0,54.0,10.0
24,14.0,24.0,54.0,6.0
25,10.0,22.0,56.0,10.0
26,14.0,30.0,48.0,6.0
27,14.0,24.0,54.0,6.0
28,10.0,24.0,54.0,10.0
29,14.0,30.0,48.0,6.0
30,12.0,28.0,50.0,8.0
31,14.0,24.0,54.0,6.0
32,10.0,24.0,54.0,10.0
33,10.0,24.0,54.0,10.0
34,12.0,34.0,44.0,8.0
35,10.0,22.0,56.0,10.0
36,10.0,24.0,54.0,10.0
37,12.0,26.0,52.0,8.0
38,12.0,34.0,44.0,8.0
39,14.0,24.0,54.0,6.0
40,14.0,28.0,50.0,6.0
41,12.0,26.0,52.0,8.0
42,10.0,24.0,54.0,10.0
43,6.0,22.0,56.0,14.0
44,6.0,22.0,56.0,14.0
45,12.0,26.0,52.0,8.0
46,10.0,22.0,56.0,10.0
47,14.0,28.0,50.0,6.0
48,14.0,24.0,54.0,6.0
49,10.0,24.0,54.0,10.0
50,12.0,22.0,56.0,8.0
51,14.0,24.0,54.0,6.0
52,10.0,22.0,56.0,10.0
53,14.0,24.0,54.0,6.0
54,8.0,30.0,48.0,12.0
55,12.0,22.0,56.0,8.0
56,14.0,24.0,54.0,6.0
57,12.0,34.0,44.0,8.0
58,10.0,24.0,54.0,10.0
