,0,1,2,3
0,6.0,13.0,26.0,4.0
1,7.0,17.0,22.0,3.0
2,7.0,18.0,21.0,3.0
3,8.0,16.0,23.0,2.0
4,8.0,17.0,22.0,2.0
5,8.0,17.0,22.0,2.0
6,8.0,17.0,22.0,2.0
7,5.0,13.0,26.0,5.0
8,8.0,17.0,22.0,2.0
9,7.0,16.0,23.0,3.0
10,7.0,18.0,21.0,3.0
11,7.0,17.0,22.0,3.0
12,7.0,15.0,24.0,3.0
13,7.0,17.0,22.0,3.0
14,8.0,17.0,22.0,2.0
15,7.0,17.0,22.0,3.0
16,8.0,16.0,23.0,2.0
17,7.0,15.0,24.0,3.0
18,8.0,16.0,23.0,2.0
19,8.0,16.0,23.0,2.0
20,8.0,16.0,23.0,2.0
21,8.0,16.0,23.0,2.0
22,7.0,17.0,22.0,3.0
23,6.0,13.0,26.0,4.0
24,7.0,15.0,24.0,3.0
25,7.0,15.0,24.0,3.0
26,7.0,17.0,22.0,3.0
27,7.0,17.0,22.0,3.0
28,5.0,13.0,26.0,5.0
29,7.0,15.0,24.0,3.0
30,7.0,17.0,22.0,3.0
31,8.0,16.0,23.0,2.0
32,8.0,16.0,23.0,2.0
33,8.0,16.0,23.0,2.0
34,8.0,17.0,22.0,2.0
35,8.0,16.0,23.0,2.0
36,7.0,17.0,22.0,3.0
37,8.0,17.0,22.0,2.0
38,8.0,16.0,23.0,2.0
39,8.0,17.0,22.0,2.0
40,8.0,16.0,23.0,2.0
41,6.0,12.0,27.0,4.0
42,7.0,15.0,24.0,3.0
43,6.0,13.0,26.0,4.0
44,8.0,17.0,22.0,2.0
45,8.0,16.0,23.0,2.0
46,7.0,18.0,21.0,3.0
47,8.0,17.0,22.0,2.0
48,7.0,18.0,21.0,3.0
49,8.0,17.0,22.0,2.0
50,7.0,17.0,22.0,3.0
51,7.0,17.0,22.0,3.0
52,8.0,16.0,23.0,2.0
53,8.0,17.0,22.0,2.0
54,6.0,12.0,27.0,4.0
55,7.0,16.0,23.0,3.0
56,7.0,17.0,22.0,3.0
57,6.0,15.0,24.0,4.0
58,8.0,16.0,23.0,2.0
59,4.0,14.0,25.0,6.0
60,6.0,13.0,26.0,4.0
61,8.0,17.0,22.0,2.0
62,6.0,13.0,26.0,4.0
63,7.0,18.0,21.0,3.0
64,8.0,16.0,23.0,2.0
65,8.0,16.0,23.0,2.0
66,8.0,16.0,23.0,2.0
67,8.0,16.0,23.0,2.0
68,7.0,15.0,24.0,3.0
69,7.0,15.0,24.0,3.0
70,8.0,16.0,23.0,2.0
71,8.0,17.0,22.0,2.0
72,7.0,17.0,22.0,3.0
73,6.0,12.0,27.0,4.0
74,8.0,16.0,23.0,2.0
75,8.0,16.0,23.0,2.0
76,8.0,16.0,23.0,2.0
77,7.0,17.0,22.0,3.0
78,7.0,17.0,22.0,3.0
79,5.0,15.0,24.0,5.0
80,7.0,16.0,23.0,3.0
81,8.0,16.0,23.0,2.0
82,8.0,17.0,22.0,2.0
83,6.0,12.0,27.0,4.0
84,7.0,17.0,22.0,3.0
85,8.0,17.0,22.0,2.0
86,8.0,17.0,22.0,2.0
87,7.0,18.0,21.0,3.0
88,5.0,13.0,26.0,5.0
89,8.0,16.0,23.0,2.0
90,7.0,18.0,21.0,3.0
91,8.0,16.0,23.0,2.0
92,8.0,16.0,23.0,2.0
93,8.0,17.0,22.0,2.0
94,8.0,16.0,23.0,2.0
95,8.0,16.0,23.0,2.0
96,8.0,16.0,23.0,2.0
97,8.0,16.0,23.0,2.0
98,8.0,17.0,22.0,2.0
99,8.0,16.0,23.0,2.0
100,7.0,16.0,23.0,3.0
101,7.0,16.0,23.0,3.0
102,8.0,16.0,23.0,2.0
103,8.0,16.0,23.0,2.0
104,8.0,16.0,23.0,2.0
105,7.0,17.0,22.0,3.0
106,8.0,16.0,23.0,2.0
107,7.0,18.0,21.0,3.0
108,5.0,13.0,26.0,5.0
109,7.0,16.0,23.0,3.0
110,8.0,16.0,23.0,2.0
111,8.0,16.0,23.0,2.0
