,0,1,2,3
0,7.0,12.0,27.0,3.0
1,6.0,15.0,24.0,4.0
2,6.0,17.0,22.0,4.0
3,6.0,12.0,27.0,4.0
4,6.0,16.0,23.0,4.0
5,7.0,12.0,27.0,3.0
6,6.0,17.0,22.0,4.0
7,7.0,12.0,27.0,3.0
8,6.0,16.0,23.0,4.0
9,7.0,12.0,27.0,3.0
10,7.0,14.0,25.0,3.0
11,7.0,17.0,22.0,3.0
12,6.0,12.0,27.0,4.0
13,7.0,12.0,27.0,3.0
14,6.0,17.0,22.0,4.0
15,7.0,12.0,27.0,3.0
16,6.0,12.0,27.0,4.0
17,6.0,15.0,24.0,4.0
18,6.0,12.0,27.0,4.0
19,7.0,12.0,27.0,3.0
20,6.0,12.0,27.0,4.0
21,7.0,17.0,22.0,3.0
22,7.0,15.0,24.0,3.0
23,6.0,13.0,26.0,4.0
24,6.0,12.0,27.0,4.0
25,6.0,12.0,27.0,4.0
26,7.0,17.0,22.0,3.0
27,7.0,17.0,22.0,3.0
28,7.0,14.0,25.0,3.0
29,6.0,17.0,22.0,4.0
30,6.0,12.0,27.0,4.0
31,7.0,12.0,27.0,3.0
32,7.0,14.0,25.0,3.0
33,7.0,17.0,22.0,3.0
34,6.0,17.0,22.0,4.0
35,7.0,12.0,27.0,3.0
36,6.0,17.0,22.0,4.0
37,7.0,14.0,25.0,3.0
38,6.0,12.0,27.0,4.0
39,6.0,17.0,22.0,4.0
40,7.0,12.0,27.0,3.0
41,6.0,17.0,22.0,4.0
42,7.0,12.0,27.0,3.0
43,7.0,14.0,25.0,3.0
44,7.0,12.0,27.0,3.0
45,6.0,12.0,27.0,4.0
46,7.0,12.0,27.0,3.0
47,6.0,13.0,26.0,4.0
48,6.0,16.0,23.0,4.0
49,7.0,12.0,27.0,3.0
50,7.0,14.0,25.0,3.0
51,7.0,12.0,27.0,3.0
52,6.0,17.0,22.0,4.0
53,6.0,17.0,22.0,4.0
54,6.0,17.0,22.0,4.0
55,7.0,12.0,27.0,3.0
56,6.0,12.0,27.0,4.0
57,7.0,12.0,27.0,3.0
58,6.0,12.0,27.0,4.0
59,7.0,12.0,27.0,3.0
60,6.0,16.0,23.0,4.0
61,6.0,17.0,22.0,4.0
62,6.0,17.0,22.0,4.0
63,7.0,18.0,21.0,3.0
64,7.0,12.0,27.0,3.0
65,7.0,14.0,25.0,3.0
66,6.0,17.0,22.0,4.0
67,7.0,12.0,27.0,3.0
68,6.0,12.0,27.0,4.0
69,6.0,12.0,27.0,4.0
70,6.0,12.0,27.0,4.0
71,6.0,17.0,22.0,4.0
72,7.0,12.0,27.0,3.0
