,0,1,2,3
0,6.0,12.0,27.0,4.0
1,8.0,16.0,23.0,2.0
2,6.0,12.0,27.0,4.0
3,7.0,18.0,21.0,3.0
4,8.0,17.0,22.0,2.0
5,6.0,12.0,27.0,4.0
6,5.0,14.0,25.0,5.0
7,8.0,17.0,22.0,2.0
8,8.0,17.0,22.0,2.0
9,6.0,12.0,27.0,4.0
10,8.0,16.0,23.0,2.0
11,6.0,15.0,24.0,4.0
12,4.0,15.0,24.0,6.0
13,6.0,14.0,25.0,4.0
14,3.0,14.0,25.0,7.0
15,6.0,12.0,27.0,4.0
16,7.0,18.0,21.0,3.0
17,6.0,11.0,28.0,4.0
18,8.0,16.0,23.0,2.0
19,6.0,12.0,27.0,4.0
20,4.0,13.0,26.0,6.0
21,8.0,16.0,23.0,2.0
22,8.0,17.0,22.0,2.0
23,6.0,12.0,27.0,4.0
24,6.0,14.0,25.0,4.0
25,6.0,18.0,21.0,4.0
26,6.0,13.0,26.0,4.0
27,9.0,21.0,18.0,1.0
28,4.0,13.0,26.0,6.0
29,6.0,15.0,24.0,4.0
30,4.0,13.0,26.0,6.0
31,8.0,17.0,22.0,2.0
32,8.0,16.0,23.0,2.0
33,8.0,16.0,23.0,2.0
34,7.0,17.0,22.0,3.0
35,9.0,21.0,18.0,1.0
36,6.0,14.0,25.0,4.0
37,4.0,12.0,27.0,6.0
38,6.0,12.0,27.0,4.0
39,8.0,16.0,23.0,2.0
40,7.0,17.0,22.0,3.0
41,8.0,16.0,23.0,2.0
42,8.0,16.0,23.0,2.0
43,7.0,17.0,22.0,3.0
44,4.0,11.0,28.0,6.0
45,8.0,16.0,23.0,2.0
46,7.0,14.0,25.0,3.0
47,8.0,16.0,23.0,2.0
48,8.0,16.0,23.0,2.0
49,5.0,15.0,24.0,5.0
50,8.0,16.0,23.0,2.0
51,8.0,16.0,23.0,2.0
52,6.0,12.0,27.0,4.0
53,4.0,14.0,25.0,6.0
54,6.0,12.0,27.0,4.0
55,5.0,14.0,25.0,5.0
56,8.0,16.0,23.0,2.0
57,6.0,15.0,24.0,4.0
58,8.0,16.0,23.0,2.0
59,5.0,13.0,26.0,5.0
60,8.0,16.0,23.0,2.0
61,8.0,16.0,23.0,2.0
