,0,1,2,3
0,6.0,17.0,22.0,4.0
1,5.0,12.0,27.0,5.0
2,5.0,13.0,26.0,5.0
3,4.0,14.0,25.0,6.0
4,6.0,17.0,22.0,4.0
5,7.0,12.0,27.0,3.0
6,7.0,14.0,25.0,3.0
7,4.0,15.0,24.0,6.0
8,7.0,12.0,27.0,3.0
9,7.0,14.0,25.0,3.0
10,5.0,11.0,28.0,5.0
11,6.0,14.0,25.0,4.0
12,5.0,13.0,26.0,5.0
13,6.0,11.0,28.0,4.0
14,5.0,12.0,27.0,5.0
15,4.0,13.0,26.0,6.0
16,5.0,11.0,28.0,5.0
17,6.0,13.0,26.0,4.0
18,6.0,11.0,28.0,4.0
19,5.0,12.0,27.0,5.0
20,6.0,17.0,22.0,4.0
21,6.0,17.0,22.0,4.0
22,5.0,11.0,28.0,5.0
23,7.0,14.0,25.0,3.0
24,6.0,17.0,22.0,4.0
25,6.0,17.0,22.0,4.0
26,4.0,12.0,27.0,6.0
27,5.0,12.0,27.0,5.0
28,5.0,11.0,28.0,5.0
29,5.0,13.0,26.0,5.0
30,7.0,14.0,25.0,3.0
31,5.0,11.0,28.0,5.0
32,6.0,17.0,22.0,4.0
33,6.0,17.0,22.0,4.0
34,6.0,11.0,28.0,4.0
35,5.0,11.0,28.0,5.0
36,7.0,15.0,24.0,3.0
37,6.0,13.0,26.0,4.0
38,5.0,11.0,28.0,5.0
39,6.0,13.0,26.0,4.0
40,7.0,14.0,25.0,3.0
41,6.0,17.0,22.0,4.0
42,4.0,13.0,26.0,6.0
43,3.0,11.0,28.0,7.0
44,6.0,11.0,28.0,4.0
45,5.0,11.0,28.0,5.0
46,7.0,12.0,27.0,3.0
47,5.0,12.0,27.0,5.0
48,5.0,11.0,28.0,5.0
49,6.0,17.0,22.0,4.0
50,4.0,13.0,26.0,6.0
51,7.0,14.0,25.0,3.0
52,7.0,12.0,27.0,3.0
53,6.0,11.0,28.0,4.0
54,6.0,13.0,26.0,4.0
55,6.0,17.0,22.0,4.0
56,7.0,12.0,27.0,3.0
57,6.0,17.0,22.0,4.0
58,7.0,14.0,25.0,3.0
59,4.0,13.0,26.0,6.0
60,3.0,11.0,28.0,7.0
61,6.0,13.0,26.0,4.0
62,7.0,12.0,27.0,3.0
63,5.0,12.0,27.0,5.0
64,7.0,12.0,27.0,3.0
65,6.0,13.0,26.0,4.0
66,5.0,11.0,28.0,5.0
67,5.0,11.0,28.0,5.0
68,3.0,11.0,28.0,7.0
69,7.0,12.0,27.0,3.0
70,5.0,12.0,27.0,5.0
71,7.0,13.0,26.0,3.0
72,5.0,11.0,28.0,5.0
73,7.0,12.0,27.0,3.0
74,4.0,15.0,24.0,6.0
75,6.0,17.0,22.0,4.0
76,6.0,17.0,22.0,4.0
77,5.0,11.0,28.0,5.0
78,7.0,14.0,25.0,3.0
79,9.0,16.0,23.0,1.0
80,5.0,11.0,28.0,5.0
81,6.0,17.0,22.0,4.0
82,7.0,15.0,24.0,3.0
83,6.0,17.0,22.0,4.0
84,7.0,14.0,25.0,3.0
85,4.0,11.0,28.0,6.0
86,7.0,14.0,25.0,3.0
87,4.0,13.0,26.0,6.0
88,5.0,12.0,27.0,5.0
89,6.0,13.0,26.0,4.0
90,3.0,11.0,28.0,7.0
91,3.0,11.0,28.0,7.0
92,5.0,12.0,27.0,5.0
93,6.0,11.0,28.0,4.0
94,7.0,14.0,25.0,3.0
95,7.0,12.0,27.0,3.0
96,6.0,11.0,28.0,4.0
97,6.0,17.0,22.0,4.0
98,5.0,12.0,27.0,5.0
99,5.0,12.0,27.0,5.0
100,7.0,12.0,27.0,3.0
101,5.0,12.0,27.0,5.0
102,5.0,12.0,27.0,5.0
103,7.0,14.0,25.0,3.0
104,6.0,17.0,22.0,4.0
105,5.0,12.0,27.0,5.0
106,6.0,13.0,26.0,4.0
107,6.0,11.0,28.0,4.0
108,5.0,12.0,27.0,5.0
109,7.0,12.0,27.0,3.0
110,5.0,12.0,27.0,5.0
111,9.0,16.0,23.0,1.0
112,5.0,11.0,28.0,5.0
113,6.0,11.0,28.0,4.0
114,6.0,11.0,28.0,4.0
115,5.0,12.0,27.0,5.0
116,5.0,12.0,27.0,5.0
117,7.0,12.0,27.0,3.0
118,6.0,12.0,27.0,4.0
119,4.0,13.0,26.0,6.0
120,5.0,11.0,28.0,5.0
121,6.0,17.0,22.0,4.0
122,6.0,17.0,22.0,4.0
123,7.0,12.0,27.0,3.0
124,7.0,14.0,25.0,3.0
125,7.0,13.0,26.0,3.0
126,7.0,14.0,25.0,3.0
127,7.0,12.0,27.0,3.0
128,7.0,12.0,27.0,3.0
129,5.0,11.0,28.0,5.0
130,4.0,15.0,24.0,6.0
131,6.0,13.0,26.0,4.0
132,5.0,11.0,28.0,5.0
133,5.0,11.0,28.0,5.0
134,4.0,13.0,26.0,6.0
135,5.0,12.0,27.0,5.0
136,6.0,17.0,22.0,4.0
137,7.0,14.0,25.0,3.0
138,5.0,11.0,28.0,5.0
139,7.0,12.0,27.0,3.0
140,5.0,12.0,27.0,5.0
141,7.0,12.0,27.0,3.0
142,6.0,14.0,25.0,4.0
143,7.0,14.0,25.0,3.0
144,4.0,15.0,24.0,6.0
145,4.0,15.0,24.0,6.0
146,7.0,12.0,27.0,3.0
147,6.0,14.0,25.0,4.0
148,6.0,14.0,25.0,4.0
149,5.0,11.0,28.0,5.0
150,5.0,11.0,28.0,5.0
151,6.0,13.0,26.0,4.0
152,6.0,11.0,28.0,4.0
153,3.0,11.0,28.0,7.0
154,7.0,14.0,25.0,3.0
155,3.0,12.0,27.0,7.0
156,4.0,13.0,26.0,6.0
