,0,1,2,3
0,7.0,12.0,27.0,3.0
1,7.0,14.0,25.0,3.0
2,6.0,16.0,23.0,4.0
3,6.0,16.0,23.0,4.0
4,7.0,12.0,27.0,3.0
5,7.0,12.0,27.0,3.0
6,7.0,12.0,27.0,3.0
7,6.0,17.0,22.0,4.0
8,7.0,12.0,27.0,3.0
9,6.0,17.0,22.0,4.0
10,6.0,17.0,22.0,4.0
11,6.0,17.0,22.0,4.0
12,6.0,16.0,23.0,4.0
13,7.0,12.0,27.0,3.0
14,6.0,16.0,23.0,4.0
15,6.0,17.0,22.0,4.0
16,6.0,17.0,22.0,4.0
17,7.0,14.0,25.0,3.0
18,6.0,12.0,27.0,4.0
19,6.0,12.0,27.0,4.0
20,7.0,14.0,25.0,3.0
21,6.0,12.0,27.0,4.0
22,7.0,12.0,27.0,3.0
23,6.0,12.0,27.0,4.0
24,6.0,17.0,22.0,4.0
25,7.0,12.0,27.0,3.0
26,6.0,16.0,23.0,4.0
27,7.0,12.0,27.0,3.0
28,6.0,17.0,22.0,4.0
29,6.0,16.0,23.0,4.0
30,6.0,15.0,24.0,4.0
31,6.0,17.0,22.0,4.0
32,6.0,12.0,27.0,4.0
33,7.0,14.0,25.0,3.0
34,6.0,17.0,22.0,4.0
35,6.0,12.0,27.0,4.0
36,6.0,16.0,23.0,4.0
37,4.0,12.0,27.0,6.0
38,6.0,12.0,27.0,4.0
39,6.0,17.0,22.0,4.0
40,6.0,12.0,27.0,4.0
41,7.0,17.0,22.0,3.0
42,6.0,17.0,22.0,4.0
43,7.0,14.0,25.0,3.0
44,6.0,17.0,22.0,4.0
45,7.0,14.0,25.0,3.0
46,6.0,12.0,27.0,4.0
47,6.0,17.0,22.0,4.0
48,7.0,12.0,27.0,3.0
49,7.0,12.0,27.0,3.0
50,7.0,12.0,27.0,3.0
51,6.0,17.0,22.0,4.0
52,6.0,17.0,22.0,4.0
53,7.0,12.0,27.0,3.0
54,6.0,17.0,22.0,4.0
55,7.0,14.0,25.0,3.0
56,7.0,14.0,25.0,3.0
57,6.0,12.0,27.0,4.0
58,7.0,12.0,27.0,3.0
59,7.0,14.0,25.0,3.0
60,7.0,12.0,27.0,3.0
61,6.0,12.0,27.0,4.0
62,6.0,17.0,22.0,4.0
63,6.0,12.0,27.0,4.0
64,6.0,17.0,22.0,4.0
65,6.0,17.0,22.0,4.0
66,7.0,12.0,27.0,3.0
67,6.0,17.0,22.0,4.0
68,6.0,12.0,27.0,4.0
69,6.0,17.0,22.0,4.0
70,7.0,12.0,27.0,3.0
71,6.0,13.0,26.0,4.0
72,6.0,17.0,22.0,4.0
73,6.0,12.0,27.0,4.0
74,7.0,12.0,27.0,3.0
75,7.0,14.0,25.0,3.0
76,6.0,12.0,27.0,4.0
77,7.0,14.0,25.0,3.0
78,7.0,12.0,27.0,3.0
79,7.0,14.0,25.0,3.0
80,6.0,12.0,27.0,4.0
81,7.0,12.0,27.0,3.0
82,6.0,13.0,26.0,4.0
83,6.0,17.0,22.0,4.0
84,7.0,17.0,22.0,3.0
85,6.0,17.0,22.0,4.0
86,7.0,14.0,25.0,3.0
87,6.0,12.0,27.0,4.0
88,6.0,12.0,27.0,4.0
89,7.0,12.0,27.0,3.0
90,7.0,12.0,27.0,3.0
91,7.0,12.0,27.0,3.0
92,6.0,12.0,27.0,4.0
93,7.0,14.0,25.0,3.0
94,6.0,12.0,27.0,4.0
95,6.0,12.0,27.0,4.0
96,6.0,17.0,22.0,4.0
97,6.0,17.0,22.0,4.0
98,7.0,15.0,24.0,3.0
99,7.0,17.0,22.0,3.0
100,7.0,12.0,27.0,3.0
101,7.0,12.0,27.0,3.0
102,6.0,12.0,27.0,4.0
103,7.0,14.0,25.0,3.0
104,6.0,12.0,27.0,4.0
105,7.0,12.0,27.0,3.0
106,7.0,15.0,24.0,3.0
107,7.0,14.0,25.0,3.0
108,6.0,17.0,22.0,4.0
109,7.0,14.0,25.0,3.0
110,7.0,12.0,27.0,3.0
111,7.0,12.0,27.0,3.0
112,7.0,17.0,22.0,3.0
113,6.0,17.0,22.0,4.0
114,6.0,12.0,27.0,4.0
115,6.0,12.0,27.0,4.0
116,7.0,12.0,27.0,3.0
117,6.0,12.0,27.0,4.0
118,6.0,16.0,23.0,4.0
119,7.0,14.0,25.0,3.0
120,7.0,12.0,27.0,3.0
121,6.0,17.0,22.0,4.0
122,6.0,17.0,22.0,4.0
123,6.0,17.0,22.0,4.0
124,7.0,14.0,25.0,3.0
125,7.0,15.0,24.0,3.0
126,6.0,17.0,22.0,4.0
127,7.0,12.0,27.0,3.0
128,6.0,12.0,27.0,4.0
129,7.0,12.0,27.0,3.0
130,8.0,15.0,24.0,2.0
131,6.0,12.0,27.0,4.0
132,6.0,12.0,27.0,4.0
133,7.0,12.0,27.0,3.0
134,7.0,12.0,27.0,3.0
135,7.0,12.0,27.0,3.0
136,6.0,17.0,22.0,4.0
137,6.0,12.0,27.0,4.0
138,7.0,12.0,27.0,3.0
139,7.0,12.0,27.0,3.0
140,6.0,17.0,22.0,4.0
141,7.0,12.0,27.0,3.0
142,7.0,12.0,27.0,3.0
143,6.0,17.0,22.0,4.0
144,7.0,17.0,22.0,3.0
145,7.0,14.0,25.0,3.0
146,6.0,12.0,27.0,4.0
147,7.0,17.0,22.0,3.0
148,7.0,12.0,27.0,3.0
149,6.0,12.0,27.0,4.0
150,6.0,17.0,22.0,4.0
151,6.0,17.0,22.0,4.0
152,6.0,17.0,22.0,4.0
153,7.0,12.0,27.0,3.0
154,6.0,17.0,22.0,4.0
155,7.0,15.0,24.0,3.0
156,6.0,17.0,22.0,4.0
157,6.0,12.0,27.0,4.0
158,6.0,12.0,27.0,4.0
159,7.0,17.0,22.0,3.0
160,6.0,12.0,27.0,4.0
