,0,1,2,3
0,8.0,17.0,22.0,2.0
1,8.0,16.0,23.0,2.0
2,8.0,17.0,22.0,2.0
3,4.0,12.0,27.0,6.0
4,6.0,13.0,26.0,4.0
5,5.0,13.0,26.0,5.0
6,5.0,13.0,26.0,5.0
7,8.0,16.0,23.0,2.0
8,8.0,17.0,22.0,2.0
9,7.0,18.0,21.0,3.0
10,4.0,15.0,24.0,6.0
11,8.0,16.0,23.0,2.0
12,6.0,11.0,28.0,4.0
13,5.0,10.0,29.0,5.0
14,6.0,19.0,20.0,4.0
15,9.0,21.0,18.0,1.0
16,8.0,16.0,23.0,2.0
17,5.0,12.0,27.0,5.0
18,6.0,12.0,27.0,4.0
19,8.0,16.0,23.0,2.0
20,7.0,17.0,22.0,3.0
21,9.0,21.0,18.0,1.0
22,7.0,11.0,28.0,3.0
23,8.0,17.0,22.0,2.0
24,8.0,16.0,23.0,2.0
25,5.0,14.0,25.0,5.0
26,7.0,17.0,22.0,3.0
27,8.0,16.0,23.0,2.0
28,8.0,16.0,23.0,2.0
29,6.0,14.0,25.0,4.0
30,6.0,12.0,27.0,4.0
31,5.0,12.0,27.0,5.0
32,8.0,16.0,23.0,2.0
33,8.0,16.0,23.0,2.0
34,8.0,17.0,22.0,2.0
35,5.0,22.0,17.0,5.0
36,3.0,13.0,26.0,7.0
37,5.0,13.0,26.0,5.0
38,8.0,16.0,23.0,2.0
39,7.0,18.0,21.0,3.0
40,8.0,16.0,23.0,2.0
41,8.0,16.0,23.0,2.0
42,7.0,15.0,24.0,3.0
43,8.0,17.0,22.0,2.0
44,8.0,17.0,22.0,2.0
45,8.0,16.0,23.0,2.0
46,6.0,13.0,26.0,4.0
47,8.0,17.0,22.0,2.0
48,6.0,13.0,26.0,4.0
49,8.0,17.0,22.0,2.0
50,7.0,17.0,22.0,3.0
51,8.0,16.0,23.0,2.0
52,8.0,16.0,23.0,2.0
53,5.0,12.0,27.0,5.0
54,8.0,16.0,23.0,2.0
55,7.0,13.0,26.0,3.0
56,4.0,12.0,27.0,6.0
57,8.0,16.0,23.0,2.0
58,4.0,12.0,27.0,6.0
59,5.0,22.0,17.0,5.0
60,8.0,17.0,22.0,2.0
61,5.0,17.0,22.0,5.0
62,5.0,11.0,28.0,5.0
63,8.0,17.0,22.0,2.0
64,5.0,12.0,27.0,5.0
65,4.0,12.0,27.0,6.0
66,8.0,16.0,23.0,2.0
67,9.0,21.0,18.0,1.0
68,6.0,11.0,28.0,4.0
69,6.0,14.0,25.0,4.0
70,5.0,13.0,26.0,5.0
71,5.0,12.0,27.0,5.0
