,0,1,2,3
0,7.0,18.0,21.0,3.0
1,8.0,16.0,23.0,2.0
2,8.0,17.0,22.0,2.0
3,4.0,12.0,27.0,6.0
4,7.0,15.0,24.0,3.0
5,8.0,17.0,22.0,2.0
6,8.0,17.0,22.0,2.0
7,8.0,16.0,23.0,2.0
8,8.0,17.0,22.0,2.0
9,6.0,15.0,24.0,4.0
10,4.0,15.0,24.0,6.0
11,8.0,16.0,23.0,2.0
12,5.0,14.0,25.0,5.0
13,7.0,17.0,22.0,3.0
14,7.0,13.0,26.0,3.0
15,7.0,17.0,22.0,3.0
16,5.0,14.0,25.0,5.0
17,2.0,14.0,25.0,8.0
18,6.0,18.0,21.0,4.0
19,5.0,12.0,27.0,5.0
20,6.0,18.0,21.0,4.0
21,7.0,17.0,22.0,3.0
22,5.0,14.0,25.0,5.0
23,6.0,16.0,23.0,4.0
24,5.0,14.0,25.0,5.0
25,6.0,14.0,25.0,4.0
26,7.0,17.0,22.0,3.0
27,7.0,17.0,22.0,3.0
28,8.0,16.0,23.0,2.0
29,6.0,12.0,27.0,4.0
30,8.0,16.0,23.0,2.0
31,8.0,16.0,23.0,2.0
32,3.0,12.0,27.0,7.0
33,8.0,16.0,23.0,2.0
34,8.0,17.0,22.0,2.0
35,8.0,16.0,23.0,2.0
36,8.0,16.0,23.0,2.0
37,8.0,17.0,22.0,2.0
38,6.0,18.0,21.0,4.0
39,7.0,18.0,21.0,3.0
40,8.0,16.0,23.0,2.0
41,8.0,16.0,23.0,2.0
42,7.0,15.0,24.0,3.0
43,8.0,17.0,22.0,2.0
44,8.0,17.0,22.0,2.0
45,6.0,15.0,24.0,4.0
46,7.0,18.0,21.0,3.0
47,7.0,13.0,26.0,3.0
48,8.0,17.0,22.0,2.0
49,6.0,19.0,20.0,4.0
50,8.0,16.0,23.0,2.0
51,7.0,17.0,22.0,3.0
52,6.0,15.0,24.0,4.0
53,8.0,17.0,22.0,2.0
54,8.0,16.0,23.0,2.0
55,6.0,12.0,27.0,4.0
56,7.0,17.0,22.0,3.0
57,7.0,10.0,29.0,3.0
58,8.0,16.0,23.0,2.0
59,5.0,12.0,27.0,5.0
60,8.0,17.0,22.0,2.0
61,6.0,14.0,25.0,4.0
62,7.0,18.0,21.0,3.0
63,4.0,13.0,26.0,6.0
64,6.0,12.0,27.0,4.0
65,5.0,11.0,28.0,5.0
66,8.0,16.0,23.0,2.0
67,7.0,17.0,22.0,3.0
68,7.0,15.0,24.0,3.0
69,6.0,14.0,25.0,4.0
70,8.0,16.0,23.0,2.0
71,8.0,17.0,22.0,2.0
72,4.0,12.0,27.0,6.0
73,8.0,16.0,23.0,2.0
74,8.0,16.0,23.0,2.0
75,8.0,16.0,23.0,2.0
76,7.0,14.0,25.0,3.0
77,8.0,16.0,23.0,2.0
78,5.0,12.0,27.0,5.0
79,8.0,17.0,22.0,2.0
80,6.0,12.0,27.0,4.0
81,8.0,16.0,23.0,2.0
82,8.0,17.0,22.0,2.0
83,6.0,18.0,21.0,4.0
84,6.0,12.0,27.0,4.0
85,8.0,17.0,22.0,2.0
86,6.0,15.0,24.0,4.0
87,8.0,17.0,22.0,2.0
88,6.0,12.0,27.0,4.0
89,8.0,16.0,23.0,2.0
90,8.0,17.0,22.0,2.0
91,3.0,13.0,26.0,7.0
92,6.0,18.0,21.0,4.0
93,7.0,18.0,21.0,3.0
94,5.0,13.0,26.0,5.0
95,3.0,12.0,27.0,7.0
96,8.0,16.0,23.0,2.0
97,8.0,16.0,23.0,2.0
98,8.0,17.0,22.0,2.0
99,8.0,16.0,23.0,2.0
100,5.0,15.0,24.0,5.0
101,6.0,15.0,24.0,4.0
102,5.0,22.0,17.0,5.0
103,8.0,16.0,23.0,2.0
104,2.0,15.0,24.0,8.0
105,6.0,18.0,21.0,4.0
106,8.0,16.0,23.0,2.0
107,7.0,18.0,21.0,3.0
108,8.0,16.0,23.0,2.0
109,7.0,16.0,23.0,3.0
110,8.0,16.0,23.0,2.0
111,6.0,12.0,27.0,4.0
112,6.0,13.0,26.0,4.0
113,8.0,16.0,23.0,2.0
114,8.0,16.0,23.0,2.0
115,8.0,16.0,23.0,2.0
116,8.0,16.0,23.0,2.0
117,8.0,16.0,23.0,2.0
118,8.0,16.0,23.0,2.0
119,8.0,16.0,23.0,2.0
120,7.0,18.0,21.0,3.0
121,8.0,17.0,22.0,2.0
122,8.0,21.0,18.0,2.0
123,8.0,17.0,22.0,2.0
124,7.0,17.0,22.0,3.0
125,8.0,16.0,23.0,2.0
126,5.0,11.0,28.0,5.0
127,5.0,13.0,26.0,5.0
128,7.0,14.0,25.0,3.0
129,6.0,12.0,27.0,4.0
130,5.0,14.0,25.0,5.0
131,8.0,17.0,22.0,2.0
132,7.0,17.0,22.0,3.0
133,7.0,17.0,22.0,3.0
134,3.0,16.0,23.0,7.0
135,8.0,16.0,23.0,2.0
136,8.0,16.0,23.0,2.0
137,7.0,17.0,22.0,3.0
138,2.0,14.0,25.0,8.0
139,7.0,17.0,22.0,3.0
140,7.0,12.0,27.0,3.0
141,7.0,18.0,21.0,3.0
142,4.0,12.0,27.0,6.0
143,8.0,16.0,23.0,2.0
144,6.0,12.0,27.0,4.0
145,8.0,16.0,23.0,2.0
146,8.0,17.0,22.0,2.0
147,4.0,13.0,26.0,6.0
148,5.0,12.0,27.0,5.0
149,7.0,17.0,22.0,3.0
150,7.0,17.0,22.0,3.0
151,5.0,10.0,29.0,5.0
152,7.0,18.0,21.0,3.0
153,8.0,16.0,23.0,2.0
154,6.0,13.0,26.0,4.0
155,5.0,13.0,26.0,5.0
156,7.0,17.0,22.0,3.0
157,7.0,18.0,21.0,3.0
158,8.0,17.0,22.0,2.0
159,6.0,18.0,21.0,4.0
160,5.0,12.0,27.0,5.0
161,8.0,16.0,23.0,2.0
162,5.0,13.0,26.0,5.0
163,7.0,12.0,27.0,3.0
164,8.0,17.0,22.0,2.0
165,6.0,12.0,27.0,4.0
166,6.0,19.0,20.0,4.0
167,8.0,16.0,23.0,2.0
168,7.0,17.0,22.0,3.0
169,7.0,16.0,23.0,3.0
170,5.0,14.0,25.0,5.0
171,8.0,17.0,22.0,2.0
172,8.0,17.0,22.0,2.0
173,4.0,12.0,27.0,6.0
174,8.0,16.0,23.0,2.0
175,8.0,16.0,23.0,2.0
176,8.0,16.0,23.0,2.0
177,7.0,17.0,22.0,3.0
178,6.0,13.0,26.0,4.0
