,0,1,2,3
0,8.0,17.0,22.0,2.0
1,5.0,13.0,26.0,5.0
2,6.0,13.0,26.0,4.0
3,7.0,17.0,22.0,3.0
4,7.0,15.0,24.0,3.0
5,8.0,17.0,22.0,2.0
6,8.0,17.0,22.0,2.0
7,5.0,13.0,26.0,5.0
8,7.0,18.0,21.0,3.0
9,7.0,18.0,21.0,3.0
10,6.0,13.0,26.0,4.0
11,8.0,16.0,23.0,2.0
12,7.0,15.0,24.0,3.0
13,7.0,17.0,22.0,3.0
14,8.0,17.0,22.0,2.0
15,7.0,17.0,22.0,3.0
16,6.0,12.0,27.0,4.0
17,7.0,15.0,24.0,3.0
18,8.0,16.0,23.0,2.0
19,6.0,12.0,27.0,4.0
20,7.0,17.0,22.0,3.0
21,7.0,17.0,22.0,3.0
22,7.0,15.0,24.0,3.0
23,8.0,17.0,22.0,2.0
24,7.0,15.0,24.0,3.0
25,7.0,15.0,24.0,3.0
26,8.0,16.0,23.0,2.0
27,8.0,16.0,23.0,2.0
28,8.0,16.0,23.0,2.0
29,7.0,15.0,24.0,3.0
30,7.0,17.0,22.0,3.0
31,8.0,16.0,23.0,2.0
32,8.0,16.0,23.0,2.0
33,5.0,13.0,26.0,5.0
34,8.0,17.0,22.0,2.0
35,8.0,16.0,23.0,2.0
36,8.0,16.0,23.0,2.0
37,6.0,13.0,26.0,4.0
38,8.0,16.0,23.0,2.0
39,6.0,13.0,26.0,4.0
40,8.0,16.0,23.0,2.0
41,8.0,16.0,23.0,2.0
42,7.0,15.0,24.0,3.0
43,8.0,17.0,22.0,2.0
44,5.0,15.0,24.0,5.0
45,6.0,12.0,27.0,4.0
46,6.0,13.0,26.0,4.0
47,8.0,17.0,22.0,2.0
48,7.0,18.0,21.0,3.0
49,8.0,17.0,22.0,2.0
50,7.0,17.0,22.0,3.0
51,5.0,13.0,26.0,5.0
52,5.0,16.0,23.0,5.0
53,8.0,17.0,22.0,2.0
54,6.0,12.0,27.0,4.0
55,7.0,16.0,23.0,3.0
56,7.0,17.0,22.0,3.0
57,8.0,16.0,23.0,2.0
58,5.0,13.0,26.0,5.0
59,8.0,16.0,23.0,2.0
60,7.0,18.0,21.0,3.0
61,6.0,16.0,23.0,4.0
62,8.0,17.0,22.0,2.0
63,8.0,17.0,22.0,2.0
64,8.0,16.0,23.0,2.0
65,5.0,13.0,26.0,5.0
66,8.0,16.0,23.0,2.0
67,8.0,16.0,23.0,2.0
68,7.0,15.0,24.0,3.0
69,7.0,15.0,24.0,3.0
70,8.0,16.0,23.0,2.0
71,5.0,14.0,25.0,5.0
72,5.0,13.0,26.0,5.0
73,8.0,16.0,23.0,2.0
74,8.0,16.0,23.0,2.0
75,8.0,16.0,23.0,2.0
76,8.0,19.0,20.0,2.0
77,8.0,16.0,23.0,2.0
78,8.0,16.0,23.0,2.0
79,6.0,13.0,26.0,4.0
80,7.0,16.0,23.0,3.0
81,8.0,16.0,23.0,2.0
82,8.0,17.0,22.0,2.0
83,8.0,16.0,23.0,2.0
84,7.0,17.0,22.0,3.0
85,8.0,17.0,22.0,2.0
86,8.0,17.0,22.0,2.0
87,6.0,13.0,26.0,4.0
88,6.0,12.0,27.0,4.0
89,7.0,17.0,22.0,3.0
90,7.0,18.0,21.0,3.0
91,8.0,16.0,23.0,2.0
92,8.0,16.0,23.0,2.0
93,7.0,18.0,21.0,3.0
94,7.0,17.0,22.0,3.0
95,8.0,16.0,23.0,2.0
96,8.0,16.0,23.0,2.0
97,8.0,16.0,23.0,2.0
98,7.0,18.0,21.0,3.0
99,5.0,13.0,26.0,5.0
100,7.0,16.0,23.0,3.0
101,7.0,16.0,23.0,3.0
102,7.0,17.0,22.0,3.0
103,8.0,16.0,23.0,2.0
104,5.0,16.0,23.0,5.0
105,7.0,17.0,22.0,3.0
106,5.0,13.0,26.0,5.0
107,7.0,18.0,21.0,3.0
108,8.0,16.0,23.0,2.0
109,7.0,16.0,23.0,3.0
110,8.0,16.0,23.0,2.0
111,8.0,16.0,23.0,2.0
112,8.0,17.0,22.0,2.0
113,7.0,17.0,22.0,3.0
114,8.0,16.0,23.0,2.0
115,7.0,17.0,22.0,3.0
116,8.0,16.0,23.0,2.0
117,5.0,13.0,26.0,5.0
118,8.0,16.0,23.0,2.0
119,8.0,16.0,23.0,2.0
120,7.0,18.0,21.0,3.0
121,8.0,17.0,22.0,2.0
122,7.0,18.0,21.0,3.0
123,7.0,18.0,21.0,3.0
124,7.0,17.0,22.0,3.0
125,6.0,12.0,27.0,4.0
126,6.0,12.0,27.0,4.0
127,8.0,17.0,22.0,2.0
128,6.0,12.0,27.0,4.0
129,6.0,12.0,27.0,4.0
130,7.0,15.0,24.0,3.0
131,8.0,17.0,22.0,2.0
132,6.0,12.0,27.0,4.0
133,8.0,16.0,23.0,2.0
134,8.0,17.0,22.0,2.0
135,7.0,17.0,22.0,3.0
136,7.0,17.0,22.0,3.0
137,8.0,16.0,23.0,2.0
138,8.0,16.0,23.0,2.0
139,7.0,17.0,22.0,3.0
140,7.0,17.0,22.0,3.0
141,7.0,18.0,21.0,3.0
142,8.0,16.0,23.0,2.0
143,7.0,17.0,22.0,3.0
