t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.548734659224967558e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487231659915213311e-37
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,9.337023386421042792e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487231659915213311e-37
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,2.045360171043179021e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487231659915213311e-37
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,6.474185733478111660e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487231659915213311e-37
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,4.425217379643408000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487231659915213311e-37
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,6.438224742616958096e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487231659915213311e-37
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,9.945281482859429367e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487231659915213311e-37
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00,4.390713888722015401e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487231659915213311e-37
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00,2.922163267207487092e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487231659915213311e-37
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00,5.747399573051390487e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487231659915213311e-37
