t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.716408149617113299e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.823654312204882424e-43
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,4.084338509507313697e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.823654312204882424e-43
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,9.638301333936015736e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.823654312204882424e-43
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00,4.068680355292773054e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.823654312204882424e-43
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,7.937668137782486477e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.823654312204882424e-43
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00,2.413396654673434227e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.823654312204882424e-43
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,1.145334352899681774e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.823654312204882424e-43
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00,5.063142261806320432e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.823654312204882424e-43
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00,9.382499153891419308e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.823654312204882424e-43
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00,2.772143085363103499e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.823654312204882424e-43
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,8.459025953149831301e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.706076622652263520e-42
0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.204384558209250278e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.706076622652263520e-42
0.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.183956928233776740e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.706076622652263520e-42
0.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,3.016667336825626933e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.706076622652263520e-42
0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.939029634740682129e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.706076622652263520e-42
0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.995795054842611105e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.706076622652263520e-42
0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,6.107981637547216236e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.706076622652263520e-42
0.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,6.691768184911461859e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.706076622652263520e-42
0.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,4.659880183331783776e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.706076622652263520e-42
0.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,3.611369603069374268e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.706076622652263520e-42
0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.017956243566767727e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.073828039338111354e-40
0.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.966342090133090803e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.073828039338111354e-40
0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,2.086547388021403604e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.073828039338111354e-40
0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+00,8.984517743779465437e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.073828039338111354e-40
0.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00,1.211642410931657032e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.073828039338111354e-40
0.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,4.714766337360036808e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.073828039338111354e-40
0.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,9.025627259381052703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.073828039338111354e-40
0.000000000000000000e+00,2.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00,5.204883501943745605e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.073828039338111354e-40
0.000000000000000000e+00,2.000000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00,7.951264696787960773e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.073828039338111354e-40
