,0,1,2,3
0,5.0,7.0,18.0,6.0
1,5.0,7.0,18.0,6.0
2,7.0,8.0,17.0,4.0
3,4.0,8.0,17.0,7.0
4,6.0,5.0,20.0,5.0
5,6.0,6.0,19.0,5.0
6,6.0,6.0,19.0,5.0
7,9.0,9.0,16.0,2.0
8,8.0,7.0,18.0,3.0
9,5.0,7.0,18.0,6.0
10,8.0,7.0,18.0,3.0
11,6.0,6.0,19.0,5.0
12,6.0,6.0,19.0,5.0
13,4.0,8.0,17.0,7.0
14,3.0,5.0,20.0,8.0
15,8.0,7.0,18.0,3.0
16,6.0,6.0,19.0,5.0
17,8.0,7.0,18.0,3.0
18,5.0,7.0,18.0,6.0
19,5.0,7.0,18.0,6.0
20,6.0,6.0,19.0,5.0
21,6.0,6.0,19.0,5.0
22,4.0,8.0,17.0,7.0
23,6.0,6.0,19.0,5.0
24,4.0,8.0,17.0,7.0
25,4.0,8.0,17.0,7.0
26,6.0,6.0,19.0,5.0
27,5.0,7.0,18.0,6.0
28,6.0,6.0,19.0,5.0
29,4.0,8.0,17.0,7.0
30,5.0,7.0,18.0,6.0
31,6.0,7.0,18.0,5.0
32,6.0,6.0,19.0,5.0
33,6.0,6.0,19.0,5.0
34,3.0,5.0,20.0,8.0
35,9.0,8.0,17.0,2.0
36,6.0,6.0,19.0,5.0
37,6.0,6.0,19.0,5.0
38,6.0,6.0,19.0,5.0
39,6.0,6.0,19.0,5.0
40,5.0,7.0,18.0,6.0
41,6.0,6.0,19.0,5.0
42,6.0,6.0,19.0,5.0
43,5.0,7.0,18.0,6.0
44,6.0,8.0,17.0,5.0
45,8.0,7.0,18.0,3.0
46,6.0,7.0,18.0,5.0
47,6.0,6.0,19.0,5.0
48,5.0,7.0,18.0,6.0
49,7.0,5.0,20.0,4.0
50,5.0,5.0,20.0,6.0
51,5.0,7.0,18.0,6.0
52,6.0,6.0,19.0,5.0
53,3.0,5.0,20.0,8.0
54,6.0,6.0,19.0,5.0
55,4.0,8.0,17.0,7.0
56,4.0,8.0,17.0,7.0
57,4.0,10.0,15.0,7.0
58,6.0,6.0,19.0,5.0
59,8.0,7.0,18.0,3.0
60,4.0,8.0,17.0,7.0
61,6.0,6.0,19.0,5.0
62,5.0,7.0,18.0,6.0
63,8.0,7.0,18.0,3.0
64,4.0,8.0,17.0,7.0
65,4.0,8.0,17.0,7.0
66,7.0,6.0,19.0,4.0
67,6.0,6.0,19.0,5.0
68,6.0,6.0,19.0,5.0
69,5.0,7.0,18.0,6.0
70,6.0,6.0,19.0,5.0
71,8.0,7.0,18.0,3.0
72,4.0,8.0,17.0,7.0
73,6.0,7.0,18.0,5.0
74,5.0,7.0,18.0,6.0
75,7.0,4.0,21.0,4.0
76,5.0,7.0,18.0,6.0
77,6.0,6.0,19.0,5.0
78,7.0,5.0,20.0,4.0
79,5.0,7.0,18.0,6.0
80,6.0,6.0,19.0,5.0
81,6.0,6.0,19.0,5.0
82,4.0,7.0,18.0,7.0
83,7.0,4.0,21.0,4.0
84,6.0,6.0,19.0,5.0
85,7.0,4.0,21.0,4.0
86,4.0,8.0,17.0,7.0
87,6.0,6.0,19.0,5.0
88,4.0,8.0,17.0,7.0
89,7.0,5.0,20.0,4.0
90,2.0,7.0,18.0,9.0
91,6.0,6.0,19.0,5.0
92,4.0,8.0,17.0,7.0
93,6.0,6.0,19.0,5.0
94,4.0,8.0,17.0,7.0
95,4.0,8.0,17.0,7.0
96,4.0,8.0,17.0,7.0
97,6.0,7.0,18.0,5.0
98,6.0,6.0,19.0,5.0
99,3.0,5.0,20.0,8.0
100,4.0,8.0,17.0,7.0
101,5.0,7.0,18.0,6.0
102,6.0,6.0,19.0,5.0
103,6.0,6.0,19.0,5.0
104,10.0,10.0,15.0,1.0
105,8.0,7.0,18.0,3.0
106,5.0,7.0,18.0,6.0
107,5.0,7.0,18.0,6.0
108,5.0,7.0,18.0,6.0
109,6.0,7.0,18.0,5.0
110,5.0,7.0,18.0,6.0
111,5.0,7.0,18.0,6.0
112,7.0,5.0,20.0,4.0
113,7.0,5.0,20.0,4.0
114,7.0,5.0,20.0,4.0
115,7.0,5.0,20.0,4.0
116,7.0,3.0,22.0,4.0
117,7.0,4.0,21.0,4.0
118,5.0,7.0,18.0,6.0
119,8.0,7.0,18.0,3.0
120,7.0,4.0,21.0,4.0
121,8.0,7.0,18.0,3.0
122,6.0,6.0,19.0,5.0
123,3.0,5.0,20.0,8.0
124,6.0,6.0,19.0,5.0
125,7.0,5.0,20.0,4.0
126,4.0,10.0,15.0,7.0
127,5.0,7.0,18.0,6.0
128,6.0,7.0,18.0,5.0
129,7.0,5.0,20.0,4.0
130,7.0,5.0,20.0,4.0
131,6.0,6.0,19.0,5.0
132,6.0,6.0,19.0,5.0
133,4.0,8.0,17.0,7.0
134,4.0,8.0,17.0,7.0
135,7.0,8.0,17.0,4.0
136,4.0,8.0,17.0,7.0
137,4.0,8.0,17.0,7.0
138,6.0,6.0,19.0,5.0
139,7.0,4.0,21.0,4.0
140,4.0,4.0,21.0,7.0
141,6.0,6.0,19.0,5.0
142,6.0,6.0,19.0,5.0
143,6.0,6.0,19.0,5.0
144,5.0,7.0,18.0,6.0
145,8.0,7.0,18.0,3.0
146,8.0,7.0,18.0,3.0
147,8.0,3.0,22.0,3.0
148,5.0,7.0,18.0,6.0
149,4.0,8.0,17.0,7.0
150,8.0,7.0,18.0,3.0
151,8.0,7.0,18.0,3.0
152,6.0,6.0,19.0,5.0
153,6.0,6.0,19.0,5.0
154,6.0,8.0,17.0,5.0
155,4.0,8.0,17.0,7.0
156,6.0,7.0,18.0,5.0
157,6.0,6.0,19.0,5.0
158,7.0,5.0,20.0,4.0
159,6.0,6.0,19.0,5.0
160,6.0,6.0,19.0,5.0
161,5.0,7.0,18.0,6.0
162,6.0,6.0,19.0,5.0
163,4.0,8.0,17.0,7.0
164,4.0,8.0,17.0,7.0
165,7.0,5.0,20.0,4.0
166,5.0,7.0,18.0,6.0
167,7.0,5.0,20.0,4.0
168,6.0,6.0,19.0,5.0
169,9.0,5.0,20.0,2.0
170,5.0,7.0,18.0,6.0
171,6.0,7.0,18.0,5.0
172,5.0,6.0,19.0,6.0
173,6.0,6.0,19.0,5.0
174,6.0,7.0,18.0,5.0
175,6.0,6.0,19.0,5.0
176,6.0,6.0,19.0,5.0
177,7.0,11.0,14.0,4.0
178,3.0,5.0,20.0,8.0
179,6.0,6.0,19.0,5.0
180,8.0,7.0,18.0,3.0
181,5.0,7.0,18.0,6.0
182,6.0,6.0,19.0,5.0
183,8.0,4.0,21.0,3.0
184,8.0,7.0,18.0,3.0
185,6.0,7.0,18.0,5.0
186,6.0,6.0,19.0,5.0
187,4.0,8.0,17.0,7.0
188,6.0,5.0,20.0,5.0
189,5.0,7.0,18.0,6.0
190,6.0,6.0,19.0,5.0
191,5.0,7.0,18.0,6.0
192,6.0,6.0,19.0,5.0
193,3.0,5.0,20.0,8.0
194,4.0,8.0,17.0,7.0
195,6.0,6.0,19.0,5.0
196,4.0,8.0,17.0,7.0
197,6.0,6.0,19.0,5.0
198,6.0,6.0,19.0,5.0
199,4.0,8.0,17.0,7.0
200,6.0,6.0,19.0,5.0
201,5.0,7.0,18.0,6.0
202,5.0,7.0,18.0,6.0
203,4.0,8.0,17.0,7.0
204,6.0,7.0,18.0,5.0
205,4.0,8.0,17.0,7.0
206,4.0,8.0,17.0,7.0
207,7.0,11.0,14.0,4.0
208,6.0,6.0,19.0,5.0
209,8.0,7.0,18.0,3.0
210,6.0,6.0,19.0,5.0
211,6.0,6.0,19.0,5.0
212,6.0,6.0,19.0,5.0
213,6.0,6.0,19.0,5.0
214,4.0,8.0,17.0,7.0
215,6.0,6.0,19.0,5.0
216,8.0,7.0,18.0,3.0
217,7.0,4.0,21.0,4.0
218,4.0,7.0,18.0,7.0
219,4.0,8.0,17.0,7.0
220,8.0,7.0,18.0,3.0
221,4.0,7.0,18.0,7.0
222,6.0,7.0,18.0,5.0
223,5.0,7.0,18.0,6.0
224,9.0,8.0,17.0,2.0
225,5.0,7.0,18.0,6.0
226,6.0,6.0,19.0,5.0
227,6.0,6.0,19.0,5.0
228,6.0,6.0,19.0,5.0
229,5.0,7.0,18.0,6.0
230,4.0,8.0,17.0,7.0
231,6.0,7.0,18.0,5.0
232,7.0,5.0,20.0,4.0
233,6.0,6.0,19.0,5.0
234,6.0,6.0,19.0,5.0
235,4.0,8.0,17.0,7.0
236,3.0,5.0,20.0,8.0
237,8.0,7.0,18.0,3.0
238,7.0,11.0,14.0,4.0
239,4.0,8.0,17.0,7.0
240,6.0,6.0,19.0,5.0
241,6.0,6.0,19.0,5.0
242,4.0,8.0,17.0,7.0
243,6.0,6.0,19.0,5.0
244,4.0,8.0,17.0,7.0
245,5.0,7.0,18.0,6.0
246,4.0,8.0,17.0,7.0
247,7.0,9.0,16.0,4.0
248,7.0,3.0,22.0,4.0
249,7.0,9.0,16.0,4.0
250,7.0,5.0,20.0,4.0
251,7.0,5.0,20.0,4.0
252,6.0,6.0,19.0,5.0
253,4.0,8.0,17.0,7.0
254,5.0,7.0,18.0,6.0
255,6.0,6.0,19.0,5.0
256,5.0,7.0,18.0,6.0
257,6.0,6.0,19.0,5.0
258,6.0,6.0,19.0,5.0
259,2.0,8.0,17.0,9.0
260,4.0,8.0,17.0,7.0
261,6.0,6.0,19.0,5.0
262,6.0,6.0,19.0,5.0
263,6.0,8.0,17.0,5.0
264,6.0,6.0,19.0,5.0
265,6.0,6.0,19.0,5.0
266,4.0,8.0,17.0,7.0
267,4.0,8.0,17.0,7.0
268,6.0,6.0,19.0,5.0
269,9.0,10.0,15.0,2.0
270,4.0,7.0,18.0,7.0
271,8.0,7.0,18.0,3.0
272,3.0,5.0,20.0,8.0
273,7.0,4.0,21.0,4.0
274,6.0,6.0,19.0,5.0
275,6.0,6.0,19.0,5.0
276,6.0,6.0,19.0,5.0
277,6.0,6.0,19.0,5.0
278,6.0,6.0,19.0,5.0
279,7.0,5.0,20.0,4.0
280,6.0,6.0,19.0,5.0
281,6.0,5.0,20.0,5.0
282,6.0,7.0,18.0,5.0
283,4.0,8.0,17.0,7.0
284,6.0,6.0,19.0,5.0
285,4.0,10.0,15.0,7.0
286,7.0,3.0,22.0,4.0
287,4.0,8.0,17.0,7.0
288,6.0,6.0,19.0,5.0
289,5.0,7.0,18.0,6.0
290,5.0,7.0,18.0,6.0
291,4.0,8.0,17.0,7.0
292,7.0,4.0,21.0,4.0
293,6.0,6.0,19.0,5.0
294,4.0,8.0,17.0,7.0
295,6.0,6.0,19.0,5.0
296,4.0,10.0,15.0,7.0
297,7.0,11.0,14.0,4.0
298,3.0,5.0,20.0,8.0
299,4.0,8.0,17.0,7.0
300,7.0,4.0,21.0,4.0
301,5.0,7.0,18.0,6.0
302,7.0,5.0,20.0,4.0
303,4.0,10.0,15.0,7.0
304,5.0,7.0,18.0,6.0
305,4.0,8.0,17.0,7.0
306,6.0,6.0,19.0,5.0
307,6.0,6.0,19.0,5.0
308,6.0,7.0,18.0,5.0
309,4.0,8.0,17.0,7.0
310,6.0,8.0,17.0,5.0
311,6.0,6.0,19.0,5.0
312,6.0,6.0,19.0,5.0
313,4.0,8.0,17.0,7.0
314,5.0,7.0,18.0,6.0
315,6.0,6.0,19.0,5.0
316,6.0,6.0,19.0,5.0
317,4.0,7.0,18.0,7.0
318,5.0,7.0,18.0,6.0
319,4.0,8.0,17.0,7.0
320,5.0,6.0,19.0,6.0
321,4.0,8.0,17.0,7.0
322,6.0,6.0,19.0,5.0
323,6.0,6.0,19.0,5.0
324,4.0,8.0,17.0,7.0
