,0,1,2,3
0,7.0,11.0,14.0,4.0
1,7.0,6.0,19.0,4.0
2,5.0,8.0,17.0,6.0
3,4.0,7.0,18.0,7.0
4,2.0,8.0,17.0,9.0
5,2.0,8.0,17.0,9.0
6,7.0,6.0,19.0,4.0
7,7.0,6.0,19.0,4.0
8,7.0,6.0,19.0,4.0
9,4.0,7.0,18.0,7.0
10,4.0,7.0,18.0,7.0
11,7.0,6.0,19.0,4.0
12,4.0,7.0,18.0,7.0
13,4.0,7.0,18.0,7.0
14,4.0,7.0,18.0,7.0
15,2.0,8.0,17.0,9.0
16,2.0,8.0,17.0,9.0
17,4.0,7.0,18.0,7.0
18,4.0,7.0,18.0,7.0
19,2.0,8.0,17.0,9.0
20,6.0,5.0,20.0,5.0
21,6.0,5.0,20.0,5.0
22,2.0,8.0,17.0,9.0
23,2.0,8.0,17.0,9.0
24,6.0,5.0,20.0,5.0
25,2.0,8.0,17.0,9.0
26,8.0,7.0,18.0,3.0
27,4.0,7.0,18.0,7.0
28,7.0,6.0,19.0,4.0
29,4.0,7.0,18.0,7.0
30,2.0,8.0,17.0,9.0
31,4.0,7.0,18.0,7.0
32,4.0,7.0,18.0,7.0
33,4.0,7.0,18.0,7.0
34,2.0,8.0,17.0,9.0
35,2.0,8.0,17.0,9.0
36,4.0,7.0,18.0,7.0
37,7.0,6.0,19.0,4.0
38,6.0,5.0,20.0,5.0
39,2.0,8.0,17.0,9.0
40,4.0,7.0,18.0,7.0
41,4.0,7.0,18.0,7.0
42,7.0,6.0,19.0,4.0
43,4.0,7.0,18.0,7.0
44,2.0,8.0,17.0,9.0
45,2.0,8.0,17.0,9.0
46,4.0,7.0,18.0,7.0
47,2.0,8.0,17.0,9.0
48,8.0,7.0,18.0,3.0
49,4.0,7.0,18.0,7.0
50,2.0,8.0,17.0,9.0
51,4.0,7.0,18.0,7.0
52,2.0,8.0,17.0,9.0
53,4.0,7.0,18.0,7.0
54,4.0,7.0,18.0,7.0
55,7.0,6.0,19.0,4.0
56,4.0,7.0,18.0,7.0
57,4.0,7.0,18.0,7.0
58,2.0,8.0,17.0,9.0
59,4.0,7.0,18.0,7.0
60,4.0,7.0,18.0,7.0
61,4.0,7.0,18.0,7.0
62,4.0,7.0,18.0,7.0
63,4.0,7.0,18.0,7.0
64,4.0,7.0,18.0,7.0
65,4.0,7.0,18.0,7.0
66,3.0,6.0,19.0,8.0
67,7.0,6.0,19.0,4.0
68,4.0,7.0,18.0,7.0
69,4.0,7.0,18.0,7.0
70,4.0,7.0,18.0,7.0
71,2.0,8.0,17.0,9.0
72,8.0,7.0,18.0,3.0
73,8.0,7.0,18.0,3.0
74,4.0,7.0,18.0,7.0
75,8.0,7.0,18.0,3.0
76,4.0,7.0,18.0,7.0
77,4.0,7.0,18.0,7.0
78,4.0,7.0,18.0,7.0
79,6.0,5.0,20.0,5.0
80,2.0,8.0,17.0,9.0
81,7.0,6.0,19.0,4.0
82,5.0,8.0,17.0,6.0
83,2.0,8.0,17.0,9.0
84,2.0,8.0,17.0,9.0
85,2.0,8.0,17.0,9.0
86,7.0,6.0,19.0,4.0
87,2.0,8.0,17.0,9.0
88,4.0,7.0,18.0,7.0
89,2.0,8.0,17.0,9.0
90,6.0,8.0,17.0,5.0
91,7.0,6.0,19.0,4.0
92,6.0,5.0,20.0,5.0
93,6.0,5.0,20.0,5.0
94,4.0,7.0,18.0,7.0
95,2.0,8.0,17.0,9.0
96,2.0,8.0,17.0,9.0
97,2.0,8.0,17.0,9.0
98,2.0,8.0,17.0,9.0
99,4.0,7.0,18.0,7.0
100,4.0,7.0,18.0,7.0
101,2.0,8.0,17.0,9.0
102,7.0,6.0,19.0,4.0
103,2.0,8.0,17.0,9.0
104,7.0,8.0,17.0,4.0
105,4.0,7.0,18.0,7.0
106,2.0,8.0,17.0,9.0
107,4.0,7.0,18.0,7.0
108,4.0,7.0,18.0,7.0
109,2.0,8.0,17.0,9.0
110,6.0,5.0,20.0,5.0
111,4.0,7.0,18.0,7.0
112,8.0,7.0,18.0,3.0
113,8.0,7.0,18.0,3.0
114,2.0,8.0,17.0,9.0
115,4.0,7.0,18.0,7.0
116,7.0,6.0,19.0,4.0
117,4.0,7.0,18.0,7.0
