,0,1,2,3
0,6.0,10.0,15.0,5.0
1,4.0,10.0,15.0,7.0
2,6.0,9.0,16.0,5.0
3,5.0,9.0,16.0,6.0
4,4.0,10.0,15.0,7.0
5,4.0,10.0,15.0,7.0
6,7.0,11.0,14.0,4.0
7,7.0,10.0,15.0,4.0
8,4.0,12.0,13.0,7.0
9,6.0,8.0,17.0,5.0
10,2.0,10.0,15.0,9.0
11,5.0,9.0,16.0,6.0
12,5.0,14.0,11.0,6.0
13,8.0,10.0,15.0,3.0
14,5.0,14.0,11.0,6.0
15,5.0,8.0,17.0,6.0
16,8.0,12.0,13.0,3.0
17,4.0,8.0,17.0,7.0
18,5.0,9.0,16.0,6.0
19,6.0,8.0,17.0,5.0
20,4.0,10.0,15.0,7.0
21,5.0,14.0,11.0,6.0
22,5.0,14.0,11.0,6.0
23,7.0,8.0,17.0,4.0
24,5.0,9.0,16.0,6.0
25,6.0,8.0,17.0,5.0
26,5.0,9.0,16.0,6.0
27,2.0,10.0,15.0,9.0
28,5.0,14.0,11.0,6.0
29,2.0,10.0,15.0,9.0
30,2.0,10.0,15.0,9.0
31,5.0,14.0,11.0,6.0
32,5.0,14.0,11.0,6.0
33,4.0,12.0,13.0,7.0
34,3.0,9.0,16.0,8.0
35,7.0,8.0,17.0,4.0
36,2.0,13.0,12.0,9.0
37,6.0,9.0,16.0,5.0
38,5.0,14.0,11.0,6.0
39,5.0,6.0,19.0,6.0
40,2.0,13.0,12.0,9.0
41,7.0,8.0,17.0,4.0
42,4.0,12.0,13.0,7.0
43,5.0,9.0,16.0,6.0
44,8.0,10.0,15.0,3.0
45,2.0,10.0,15.0,9.0
46,5.0,9.0,16.0,6.0
47,4.0,11.0,14.0,7.0
48,4.0,10.0,15.0,7.0
49,5.0,9.0,16.0,6.0
50,4.0,10.0,15.0,7.0
51,2.0,10.0,15.0,9.0
52,2.0,10.0,15.0,9.0
53,5.0,14.0,11.0,6.0
54,6.0,8.0,17.0,5.0
55,6.0,8.0,17.0,5.0
