,0,1,2,3
0,10.0,18.0,32.0,12.0
1,10.0,18.0,32.0,12.0
2,14.0,20.0,30.0,8.0
3,8.0,20.0,30.0,14.0
4,12.0,16.0,34.0,10.0
5,12.0,16.0,34.0,10.0
6,12.0,16.0,34.0,10.0
7,18.0,26.0,24.0,4.0
8,16.0,18.0,32.0,6.0
9,10.0,18.0,32.0,12.0
10,16.0,18.0,32.0,6.0
11,12.0,16.0,34.0,10.0
12,12.0,16.0,34.0,10.0
13,8.0,20.0,30.0,14.0
14,6.0,18.0,32.0,16.0
15,16.0,18.0,32.0,6.0
16,12.0,16.0,34.0,10.0
17,16.0,18.0,32.0,6.0
18,10.0,18.0,32.0,12.0
19,10.0,18.0,32.0,12.0
20,12.0,16.0,34.0,10.0
21,12.0,16.0,34.0,10.0
22,8.0,20.0,30.0,14.0
23,12.0,16.0,34.0,10.0
24,8.0,20.0,30.0,14.0
25,8.0,20.0,30.0,14.0
26,12.0,18.0,32.0,10.0
27,10.0,18.0,32.0,12.0
28,12.0,16.0,34.0,10.0
29,8.0,20.0,30.0,14.0
30,10.0,18.0,32.0,12.0
31,12.0,18.0,32.0,10.0
32,12.0,18.0,32.0,10.0
33,12.0,16.0,34.0,10.0
34,6.0,18.0,32.0,16.0
35,18.0,22.0,28.0,4.0
36,12.0,16.0,34.0,10.0
37,12.0,16.0,34.0,10.0
38,12.0,16.0,34.0,10.0
39,12.0,16.0,34.0,10.0
40,10.0,18.0,32.0,12.0
41,12.0,16.0,34.0,10.0
42,12.0,16.0,34.0,10.0
43,10.0,18.0,32.0,12.0
44,12.0,20.0,30.0,10.0
45,16.0,18.0,32.0,6.0
46,12.0,20.0,30.0,10.0
47,12.0,16.0,34.0,10.0
48,10.0,18.0,32.0,12.0
49,14.0,16.0,34.0,8.0
50,10.0,14.0,36.0,12.0
51,10.0,18.0,32.0,12.0
52,12.0,16.0,34.0,10.0
53,6.0,18.0,32.0,16.0
54,12.0,16.0,34.0,10.0
55,8.0,20.0,30.0,14.0
56,8.0,20.0,30.0,14.0
57,8.0,24.0,26.0,14.0
58,12.0,16.0,34.0,10.0
59,16.0,18.0,32.0,6.0
60,8.0,20.0,30.0,14.0
61,12.0,16.0,34.0,10.0
62,10.0,18.0,32.0,12.0
63,16.0,18.0,32.0,6.0
64,8.0,20.0,30.0,14.0
65,8.0,20.0,30.0,14.0
66,14.0,18.0,32.0,8.0
67,12.0,16.0,34.0,10.0
68,12.0,18.0,32.0,10.0
69,10.0,18.0,32.0,12.0
70,12.0,18.0,32.0,10.0
71,16.0,18.0,32.0,6.0
72,8.0,20.0,30.0,14.0
73,12.0,20.0,30.0,10.0
74,10.0,18.0,32.0,12.0
75,14.0,14.0,36.0,8.0
76,10.0,18.0,32.0,12.0
77,12.0,16.0,34.0,10.0
78,14.0,16.0,34.0,8.0
79,10.0,18.0,32.0,12.0
80,12.0,16.0,34.0,10.0
81,12.0,16.0,34.0,10.0
82,8.0,18.0,32.0,14.0
83,14.0,16.0,34.0,8.0
84,12.0,16.0,34.0,10.0
85,14.0,14.0,36.0,8.0
86,8.0,20.0,30.0,14.0
87,12.0,18.0,32.0,10.0
88,8.0,20.0,30.0,14.0
89,14.0,16.0,34.0,8.0
90,4.0,20.0,30.0,18.0
91,12.0,16.0,34.0,10.0
92,8.0,20.0,30.0,14.0
93,12.0,16.0,34.0,10.0
94,8.0,20.0,30.0,14.0
95,8.0,20.0,30.0,14.0
96,8.0,20.0,30.0,14.0
97,12.0,20.0,30.0,10.0
98,12.0,18.0,32.0,10.0
99,6.0,18.0,32.0,16.0
100,8.0,20.0,30.0,14.0
101,10.0,18.0,32.0,12.0
102,12.0,16.0,34.0,10.0
103,12.0,16.0,34.0,10.0
104,20.0,28.0,22.0,2.0
105,16.0,18.0,32.0,6.0
106,10.0,18.0,32.0,12.0
107,10.0,18.0,32.0,12.0
108,10.0,18.0,32.0,12.0
109,12.0,20.0,30.0,10.0
110,10.0,18.0,32.0,12.0
111,10.0,18.0,32.0,12.0
112,14.0,16.0,34.0,8.0
113,14.0,16.0,34.0,8.0
114,14.0,16.0,34.0,8.0
115,14.0,16.0,34.0,8.0
116,14.0,14.0,36.0,8.0
117,14.0,14.0,36.0,8.0
118,10.0,18.0,32.0,12.0
119,16.0,18.0,32.0,6.0
120,14.0,14.0,36.0,8.0
121,16.0,18.0,32.0,6.0
122,12.0,16.0,34.0,10.0
123,6.0,18.0,32.0,16.0
124,12.0,16.0,34.0,10.0
125,14.0,16.0,34.0,8.0
126,8.0,24.0,26.0,14.0
127,10.0,18.0,32.0,12.0
128,12.0,18.0,32.0,10.0
129,14.0,16.0,34.0,8.0
130,14.0,16.0,34.0,8.0
131,12.0,16.0,34.0,10.0
132,12.0,16.0,34.0,10.0
133,8.0,20.0,30.0,14.0
134,8.0,20.0,30.0,14.0
135,14.0,20.0,30.0,8.0
136,8.0,20.0,30.0,14.0
137,8.0,20.0,30.0,14.0
138,12.0,16.0,34.0,10.0
139,14.0,14.0,36.0,8.0
140,8.0,12.0,38.0,14.0
141,12.0,16.0,34.0,10.0
142,12.0,16.0,34.0,10.0
143,12.0,16.0,34.0,10.0
144,10.0,18.0,32.0,12.0
145,16.0,18.0,32.0,6.0
146,16.0,18.0,32.0,6.0
147,16.0,16.0,34.0,6.0
148,10.0,18.0,32.0,12.0
149,8.0,20.0,30.0,14.0
150,16.0,18.0,32.0,6.0
151,16.0,18.0,32.0,6.0
152,12.0,16.0,34.0,10.0
153,12.0,16.0,34.0,10.0
154,12.0,20.0,30.0,10.0
155,8.0,20.0,30.0,14.0
156,12.0,18.0,32.0,10.0
157,12.0,16.0,34.0,10.0
158,14.0,16.0,34.0,8.0
159,12.0,18.0,32.0,10.0
160,12.0,16.0,34.0,10.0
161,10.0,18.0,32.0,12.0
162,12.0,16.0,34.0,10.0
163,8.0,20.0,30.0,14.0
164,8.0,20.0,30.0,14.0
165,14.0,16.0,34.0,8.0
166,10.0,18.0,32.0,12.0
167,14.0,16.0,34.0,8.0
168,12.0,16.0,34.0,10.0
169,18.0,18.0,32.0,4.0
170,10.0,18.0,32.0,12.0
171,12.0,20.0,30.0,10.0
172,10.0,16.0,34.0,12.0
173,12.0,16.0,34.0,10.0
174,12.0,20.0,30.0,10.0
175,12.0,16.0,34.0,10.0
176,12.0,16.0,34.0,10.0
177,14.0,26.0,24.0,8.0
178,6.0,18.0,32.0,16.0
