,0,1,2,3
0,7.0,13.0,12.0,4.0
1,7.0,11.0,14.0,4.0
2,8.0,10.0,15.0,3.0
3,8.0,10.0,15.0,3.0
4,8.0,12.0,13.0,3.0
5,7.0,11.0,14.0,4.0
6,8.0,10.0,15.0,3.0
7,7.0,11.0,14.0,4.0
8,4.0,12.0,13.0,7.0
9,8.0,10.0,15.0,3.0
10,8.0,10.0,15.0,3.0
11,7.0,11.0,14.0,4.0
12,7.0,11.0,14.0,4.0
13,8.0,10.0,15.0,3.0
14,8.0,10.0,15.0,3.0
15,8.0,10.0,15.0,3.0
16,8.0,10.0,15.0,3.0
17,8.0,10.0,15.0,3.0
18,8.0,10.0,15.0,3.0
19,6.0,9.0,16.0,5.0
20,8.0,10.0,15.0,3.0
21,7.0,11.0,14.0,4.0
22,6.0,9.0,16.0,5.0
23,8.0,10.0,15.0,3.0
24,8.0,10.0,15.0,3.0
25,7.0,11.0,14.0,4.0
26,8.0,10.0,15.0,3.0
27,8.0,10.0,15.0,3.0
28,7.0,11.0,14.0,4.0
29,8.0,10.0,15.0,3.0
30,8.0,10.0,15.0,3.0
31,8.0,10.0,15.0,3.0
32,7.0,13.0,12.0,4.0
33,7.0,11.0,14.0,4.0
34,8.0,10.0,15.0,3.0
35,8.0,10.0,15.0,3.0
36,7.0,11.0,14.0,4.0
37,7.0,11.0,14.0,4.0
38,7.0,11.0,14.0,4.0
39,7.0,11.0,14.0,4.0
40,8.0,10.0,15.0,3.0
41,7.0,11.0,14.0,4.0
42,7.0,11.0,14.0,4.0
43,8.0,10.0,15.0,3.0
44,8.0,10.0,15.0,3.0
45,8.0,10.0,15.0,3.0
46,8.0,10.0,15.0,3.0
47,8.0,10.0,15.0,3.0
48,7.0,11.0,14.0,4.0
49,8.0,10.0,15.0,3.0
50,8.0,10.0,15.0,3.0
51,6.0,9.0,16.0,5.0
52,7.0,11.0,14.0,4.0
53,8.0,10.0,15.0,3.0
54,7.0,11.0,14.0,4.0
55,8.0,10.0,15.0,3.0
56,8.0,10.0,15.0,3.0
57,8.0,12.0,13.0,3.0
58,8.0,10.0,15.0,3.0
59,8.0,10.0,15.0,3.0
60,8.0,10.0,15.0,3.0
61,8.0,10.0,15.0,3.0
62,8.0,10.0,15.0,3.0
63,8.0,10.0,15.0,3.0
64,8.0,10.0,15.0,3.0
65,8.0,10.0,15.0,3.0
66,8.0,10.0,15.0,3.0
67,7.0,11.0,14.0,4.0
68,8.0,10.0,15.0,3.0
69,8.0,10.0,15.0,3.0
70,8.0,10.0,15.0,3.0
71,8.0,10.0,15.0,3.0
72,6.0,9.0,16.0,5.0
73,4.0,12.0,13.0,7.0
74,7.0,13.0,12.0,4.0
75,8.0,10.0,15.0,3.0
76,8.0,10.0,15.0,3.0
77,7.0,11.0,14.0,4.0
78,7.0,11.0,14.0,4.0
79,8.0,10.0,15.0,3.0
80,7.0,11.0,14.0,4.0
81,8.0,10.0,15.0,3.0
82,7.0,11.0,14.0,4.0
83,8.0,10.0,15.0,3.0
84,7.0,11.0,14.0,4.0
