,0,1,2,3
0,8.0,10.0,15.0,3.0
1,4.0,10.0,15.0,7.0
2,4.0,10.0,15.0,7.0
3,2.0,9.0,16.0,9.0
4,2.0,10.0,15.0,9.0
5,6.0,8.0,17.0,5.0
6,5.0,9.0,16.0,6.0
7,4.0,11.0,14.0,7.0
8,6.0,9.0,16.0,5.0
9,5.0,7.0,18.0,6.0
10,6.0,8.0,17.0,5.0
11,6.0,9.0,16.0,5.0
12,6.0,9.0,16.0,5.0
13,5.0,9.0,16.0,6.0
14,6.0,8.0,17.0,5.0
15,7.0,11.0,14.0,4.0
16,5.0,9.0,16.0,6.0
17,2.0,10.0,15.0,9.0
18,5.0,14.0,11.0,6.0
19,3.0,9.0,16.0,8.0
20,5.0,14.0,11.0,6.0
21,5.0,8.0,17.0,6.0
22,2.0,10.0,15.0,9.0
23,6.0,8.0,17.0,5.0
24,5.0,8.0,17.0,6.0
25,5.0,14.0,11.0,6.0
26,5.0,6.0,19.0,6.0
27,6.0,9.0,16.0,5.0
28,6.0,8.0,17.0,5.0
29,5.0,9.0,16.0,6.0
30,3.0,9.0,16.0,8.0
31,5.0,9.0,16.0,6.0
32,5.0,14.0,11.0,6.0
33,5.0,14.0,11.0,6.0
34,6.0,9.0,16.0,5.0
35,6.0,12.0,13.0,5.0
36,5.0,14.0,11.0,6.0
37,5.0,9.0,16.0,6.0
38,5.0,10.0,15.0,6.0
39,8.0,10.0,15.0,3.0
40,5.0,14.0,11.0,6.0
41,5.0,14.0,11.0,6.0
42,4.0,8.0,17.0,7.0
43,2.0,10.0,15.0,9.0
44,4.0,9.0,16.0,7.0
45,2.0,10.0,15.0,9.0
46,5.0,9.0,16.0,6.0
47,5.0,14.0,11.0,6.0
48,5.0,14.0,11.0,6.0
49,4.0,9.0,16.0,7.0
50,6.0,9.0,16.0,5.0
51,4.0,11.0,14.0,7.0
52,4.0,10.0,15.0,7.0
53,5.0,14.0,11.0,6.0
54,2.0,10.0,15.0,9.0
55,5.0,9.0,16.0,6.0
56,4.0,10.0,15.0,7.0
57,4.0,10.0,15.0,7.0
58,3.0,11.0,14.0,8.0
59,2.0,10.0,15.0,9.0
60,8.0,10.0,15.0,3.0
61,7.0,8.0,17.0,4.0
62,5.0,8.0,17.0,6.0
63,5.0,9.0,16.0,6.0
64,5.0,14.0,11.0,6.0
65,5.0,8.0,17.0,6.0
66,5.0,14.0,11.0,6.0
67,6.0,8.0,17.0,5.0
68,4.0,8.0,17.0,7.0
69,5.0,16.0,9.0,6.0
70,4.0,11.0,14.0,7.0
71,4.0,11.0,14.0,7.0
72,2.0,10.0,15.0,9.0
73,6.0,8.0,17.0,5.0
74,5.0,9.0,16.0,6.0
75,4.0,10.0,15.0,7.0
76,4.0,10.0,15.0,7.0
77,2.0,10.0,15.0,9.0
78,5.0,14.0,11.0,6.0
79,4.0,10.0,15.0,7.0
80,6.0,8.0,17.0,5.0
81,5.0,14.0,11.0,6.0
82,2.0,13.0,12.0,9.0
83,2.0,10.0,15.0,9.0
84,5.0,14.0,11.0,6.0
85,4.0,11.0,14.0,7.0
86,5.0,9.0,16.0,6.0
87,3.0,9.0,16.0,8.0
88,7.0,9.0,16.0,4.0
89,2.0,10.0,15.0,9.0
90,5.0,8.0,17.0,6.0
91,6.0,9.0,16.0,5.0
92,4.0,11.0,14.0,7.0
93,4.0,10.0,15.0,7.0
94,4.0,9.0,16.0,7.0
95,2.0,10.0,15.0,9.0
96,6.0,8.0,17.0,5.0
97,2.0,10.0,15.0,9.0
98,4.0,10.0,15.0,7.0
99,5.0,12.0,13.0,6.0
100,5.0,9.0,16.0,6.0
101,6.0,8.0,17.0,5.0
102,5.0,14.0,11.0,6.0
103,4.0,10.0,15.0,7.0
104,4.0,11.0,14.0,7.0
105,5.0,14.0,11.0,6.0
106,7.0,9.0,16.0,4.0
107,5.0,9.0,16.0,6.0
108,5.0,9.0,16.0,6.0
109,4.0,11.0,14.0,7.0
110,7.0,8.0,17.0,4.0
111,5.0,14.0,11.0,6.0
112,5.0,9.0,16.0,6.0
113,4.0,10.0,15.0,7.0
114,5.0,14.0,11.0,6.0
115,4.0,13.0,12.0,7.0
116,4.0,11.0,14.0,7.0
117,7.0,7.0,18.0,4.0
118,6.0,8.0,17.0,5.0
119,5.0,14.0,11.0,6.0
120,4.0,10.0,15.0,7.0
121,5.0,7.0,18.0,6.0
122,7.0,8.0,17.0,4.0
123,4.0,9.0,16.0,7.0
124,2.0,10.0,15.0,9.0
125,2.0,10.0,15.0,9.0
126,2.0,13.0,12.0,9.0
127,6.0,8.0,17.0,5.0
128,5.0,10.0,15.0,6.0
129,6.0,9.0,16.0,5.0
130,2.0,13.0,12.0,9.0
131,5.0,14.0,11.0,6.0
132,5.0,14.0,11.0,6.0
133,4.0,11.0,14.0,7.0
134,8.0,10.0,15.0,3.0
135,5.0,14.0,11.0,6.0
136,3.0,9.0,16.0,8.0
137,4.0,10.0,15.0,7.0
138,6.0,9.0,16.0,5.0
139,5.0,14.0,11.0,6.0
140,4.0,10.0,15.0,7.0
141,7.0,8.0,17.0,4.0
142,5.0,9.0,16.0,6.0
