,0,1,2,3
0,4.0,12.0,13.0,7.0
1,2.0,10.0,15.0,9.0
2,5.0,9.0,16.0,6.0
3,4.0,10.0,15.0,7.0
4,5.0,9.0,16.0,6.0
5,2.0,9.0,16.0,9.0
6,2.0,10.0,15.0,9.0
7,5.0,14.0,11.0,6.0
8,2.0,13.0,12.0,9.0
9,5.0,9.0,16.0,6.0
10,5.0,14.0,11.0,6.0
11,4.0,10.0,15.0,7.0
12,4.0,12.0,13.0,7.0
13,7.0,8.0,17.0,4.0
14,5.0,9.0,16.0,6.0
15,6.0,9.0,16.0,5.0
16,5.0,9.0,16.0,6.0
17,5.0,14.0,11.0,6.0
18,8.0,10.0,15.0,3.0
19,6.0,9.0,16.0,5.0
20,6.0,9.0,16.0,5.0
21,5.0,9.0,16.0,6.0
22,6.0,9.0,16.0,5.0
23,2.0,10.0,15.0,9.0
24,4.0,12.0,13.0,7.0
25,4.0,10.0,15.0,7.0
26,6.0,8.0,17.0,5.0
27,4.0,10.0,15.0,7.0
28,5.0,9.0,16.0,6.0
29,5.0,12.0,13.0,6.0
30,7.0,8.0,17.0,4.0
31,8.0,10.0,15.0,3.0
32,6.0,8.0,17.0,5.0
33,5.0,9.0,16.0,6.0
34,5.0,14.0,11.0,6.0
35,5.0,13.0,12.0,6.0
36,5.0,14.0,11.0,6.0
37,5.0,9.0,16.0,6.0
38,5.0,14.0,11.0,6.0
39,8.0,10.0,15.0,3.0
40,5.0,9.0,16.0,6.0
41,5.0,14.0,11.0,6.0
42,6.0,8.0,17.0,5.0
43,7.0,8.0,17.0,4.0
44,7.0,7.0,18.0,4.0
45,2.0,13.0,12.0,9.0
46,6.0,7.0,18.0,5.0
47,6.0,6.0,19.0,5.0
48,5.0,9.0,16.0,6.0
49,8.0,10.0,15.0,3.0
50,5.0,14.0,11.0,6.0
51,6.0,8.0,17.0,5.0
52,5.0,9.0,16.0,6.0
53,4.0,11.0,14.0,7.0
54,3.0,15.0,10.0,8.0
55,5.0,14.0,11.0,6.0
56,6.0,8.0,17.0,5.0
57,4.0,8.0,17.0,7.0
58,3.0,11.0,14.0,8.0
59,5.0,9.0,16.0,6.0
60,5.0,14.0,11.0,6.0
61,4.0,12.0,13.0,7.0
62,5.0,9.0,16.0,6.0
63,8.0,10.0,15.0,3.0
64,4.0,11.0,14.0,7.0
65,5.0,14.0,11.0,6.0
66,5.0,9.0,16.0,6.0
67,4.0,10.0,15.0,7.0
68,5.0,14.0,11.0,6.0
69,2.0,12.0,13.0,9.0
70,7.0,9.0,16.0,4.0
71,3.0,15.0,10.0,8.0
72,6.0,9.0,16.0,5.0
73,5.0,9.0,16.0,6.0
74,5.0,16.0,9.0,6.0
75,5.0,14.0,11.0,6.0
76,5.0,14.0,11.0,6.0
77,6.0,10.0,15.0,5.0
78,2.0,13.0,12.0,9.0
79,6.0,9.0,16.0,5.0
80,2.0,10.0,15.0,9.0
81,2.0,13.0,12.0,9.0
82,4.0,12.0,13.0,7.0
83,4.0,11.0,14.0,7.0
84,2.0,10.0,15.0,9.0
85,4.0,12.0,13.0,7.0
86,4.0,10.0,15.0,7.0
87,2.0,10.0,15.0,9.0
88,7.0,9.0,16.0,4.0
89,4.0,12.0,13.0,7.0
90,6.0,9.0,16.0,5.0
91,5.0,14.0,11.0,6.0
92,5.0,14.0,11.0,6.0
93,6.0,9.0,16.0,5.0
94,6.0,9.0,16.0,5.0
95,5.0,9.0,16.0,6.0
96,4.0,10.0,15.0,7.0
97,2.0,12.0,13.0,9.0
98,6.0,8.0,17.0,5.0
99,5.0,14.0,11.0,6.0
100,5.0,14.0,11.0,6.0
101,7.0,10.0,15.0,4.0
102,5.0,9.0,16.0,6.0
103,5.0,14.0,11.0,6.0
104,3.0,9.0,16.0,8.0
105,4.0,12.0,13.0,7.0
106,2.0,10.0,15.0,9.0
107,6.0,8.0,17.0,5.0
108,4.0,8.0,17.0,7.0
109,2.0,10.0,15.0,9.0
110,6.0,8.0,17.0,5.0
111,7.0,10.0,15.0,4.0
112,6.0,9.0,16.0,5.0
113,2.0,13.0,12.0,9.0
114,2.0,12.0,13.0,9.0
115,4.0,9.0,16.0,7.0
116,3.0,9.0,16.0,8.0
117,5.0,14.0,11.0,6.0
118,5.0,9.0,16.0,6.0
119,5.0,9.0,16.0,6.0
120,2.0,10.0,15.0,9.0
121,4.0,10.0,15.0,7.0
122,5.0,9.0,16.0,6.0
123,6.0,8.0,17.0,5.0
124,4.0,10.0,15.0,7.0
125,2.0,10.0,15.0,9.0
126,5.0,14.0,11.0,6.0
127,6.0,8.0,17.0,5.0
128,3.0,11.0,14.0,8.0
129,8.0,10.0,15.0,3.0
130,2.0,13.0,12.0,9.0
131,5.0,14.0,11.0,6.0
132,6.0,8.0,17.0,5.0
133,5.0,14.0,11.0,6.0
134,5.0,9.0,16.0,6.0
135,5.0,9.0,16.0,6.0
136,8.0,10.0,15.0,3.0
137,5.0,9.0,16.0,6.0
138,4.0,9.0,16.0,7.0
139,6.0,8.0,17.0,5.0
140,5.0,14.0,11.0,6.0
141,2.0,10.0,15.0,9.0
142,5.0,14.0,11.0,6.0
143,2.0,10.0,15.0,9.0
144,5.0,9.0,16.0,6.0
145,2.0,10.0,15.0,9.0
146,4.0,12.0,13.0,7.0
147,5.0,13.0,12.0,6.0
148,8.0,10.0,15.0,3.0
149,5.0,9.0,16.0,6.0
150,2.0,10.0,15.0,9.0
151,6.0,9.0,16.0,5.0
152,4.0,10.0,15.0,7.0
153,4.0,10.0,15.0,7.0
154,5.0,14.0,11.0,6.0
155,5.0,14.0,11.0,6.0
156,7.0,8.0,17.0,4.0
157,2.0,10.0,15.0,9.0
158,8.0,10.0,15.0,3.0
159,5.0,14.0,11.0,6.0
160,4.0,8.0,17.0,7.0
161,6.0,9.0,16.0,5.0
162,5.0,6.0,19.0,6.0
163,5.0,14.0,11.0,6.0
164,4.0,9.0,16.0,7.0
165,2.0,10.0,15.0,9.0
166,2.0,10.0,15.0,9.0
167,3.0,13.0,12.0,8.0
168,5.0,14.0,11.0,6.0
169,5.0,14.0,11.0,6.0
170,5.0,9.0,16.0,6.0
171,6.0,8.0,17.0,5.0
172,4.0,11.0,14.0,7.0
173,6.0,8.0,17.0,5.0
174,4.0,10.0,15.0,7.0
175,6.0,8.0,17.0,5.0
176,5.0,9.0,16.0,6.0
177,5.0,9.0,16.0,6.0
178,5.0,14.0,11.0,6.0
179,5.0,8.0,17.0,6.0
180,2.0,10.0,15.0,9.0
181,6.0,8.0,17.0,5.0
182,6.0,8.0,17.0,5.0
183,8.0,10.0,15.0,3.0
184,2.0,13.0,12.0,9.0
185,5.0,6.0,19.0,6.0
186,6.0,9.0,16.0,5.0
187,6.0,9.0,16.0,5.0
188,8.0,10.0,15.0,3.0
189,5.0,9.0,16.0,6.0
190,4.0,10.0,15.0,7.0
191,2.0,13.0,12.0,9.0
192,5.0,14.0,11.0,6.0
193,7.0,8.0,17.0,4.0
194,4.0,8.0,17.0,7.0
195,5.0,9.0,16.0,6.0
196,4.0,11.0,14.0,7.0
197,4.0,12.0,13.0,7.0
198,2.0,10.0,15.0,9.0
199,2.0,12.0,13.0,9.0
200,5.0,9.0,16.0,6.0
201,5.0,9.0,16.0,6.0
202,7.0,11.0,14.0,4.0
203,4.0,10.0,15.0,7.0
204,6.0,7.0,18.0,5.0
205,6.0,11.0,14.0,5.0
206,8.0,10.0,15.0,3.0
207,4.0,11.0,14.0,7.0
208,3.0,9.0,16.0,8.0
209,8.0,10.0,15.0,3.0
210,2.0,10.0,15.0,9.0
211,5.0,9.0,16.0,6.0
212,5.0,14.0,11.0,6.0
213,2.0,10.0,15.0,9.0
214,4.0,8.0,17.0,7.0
215,8.0,10.0,15.0,3.0
216,5.0,9.0,16.0,6.0
217,5.0,14.0,11.0,6.0
218,5.0,8.0,17.0,6.0
219,6.0,8.0,17.0,5.0
220,5.0,14.0,11.0,6.0
221,8.0,10.0,15.0,3.0
222,8.0,10.0,15.0,3.0
223,4.0,12.0,13.0,7.0
224,2.0,13.0,12.0,9.0
225,4.0,11.0,14.0,7.0
226,2.0,10.0,15.0,9.0
227,5.0,14.0,11.0,6.0
228,2.0,10.0,15.0,9.0
229,5.0,14.0,11.0,6.0
230,5.0,14.0,11.0,6.0
231,5.0,9.0,16.0,6.0
232,8.0,10.0,15.0,3.0
233,4.0,9.0,16.0,7.0
234,4.0,11.0,14.0,7.0
235,5.0,14.0,11.0,6.0
236,5.0,6.0,19.0,6.0
237,6.0,8.0,17.0,5.0
238,2.0,10.0,15.0,9.0
239,5.0,14.0,11.0,6.0
240,5.0,14.0,11.0,6.0
241,4.0,10.0,15.0,7.0
242,4.0,10.0,15.0,7.0
243,7.0,10.0,15.0,4.0
244,5.0,8.0,17.0,6.0
245,5.0,9.0,16.0,6.0
246,4.0,10.0,15.0,7.0
247,5.0,9.0,16.0,6.0
248,5.0,9.0,16.0,6.0
249,5.0,7.0,18.0,6.0
250,4.0,12.0,13.0,7.0
251,8.0,10.0,15.0,3.0
252,7.0,8.0,17.0,4.0
253,4.0,11.0,14.0,7.0
254,5.0,14.0,11.0,6.0
255,5.0,14.0,11.0,6.0
256,6.0,8.0,17.0,5.0
257,5.0,14.0,11.0,6.0
258,2.0,10.0,15.0,9.0
259,2.0,10.0,15.0,9.0
260,5.0,13.0,12.0,6.0
261,2.0,13.0,12.0,9.0
262,5.0,16.0,9.0,6.0
263,2.0,10.0,15.0,9.0
264,3.0,8.0,17.0,8.0
265,5.0,9.0,16.0,6.0
266,5.0,14.0,11.0,6.0
267,5.0,9.0,16.0,6.0
268,2.0,10.0,15.0,9.0
269,2.0,12.0,13.0,9.0
270,4.0,10.0,15.0,7.0
271,5.0,9.0,16.0,6.0
272,4.0,10.0,15.0,7.0
273,4.0,10.0,15.0,7.0
274,4.0,10.0,15.0,7.0
275,5.0,14.0,11.0,6.0
276,4.0,10.0,15.0,7.0
277,4.0,10.0,15.0,7.0
278,5.0,14.0,11.0,6.0
279,6.0,8.0,17.0,5.0
280,5.0,14.0,11.0,6.0
281,6.0,8.0,17.0,5.0
282,4.0,9.0,16.0,7.0
283,5.0,9.0,16.0,6.0
284,6.0,9.0,16.0,5.0
285,4.0,8.0,17.0,7.0
286,5.0,9.0,16.0,6.0
287,4.0,10.0,15.0,7.0
288,2.0,13.0,12.0,9.0
289,5.0,14.0,11.0,6.0
290,5.0,14.0,11.0,6.0
291,7.0,8.0,17.0,4.0
292,2.0,10.0,15.0,9.0
293,5.0,12.0,13.0,6.0
294,7.0,8.0,17.0,4.0
295,6.0,8.0,17.0,5.0
296,5.0,14.0,11.0,6.0
297,4.0,11.0,14.0,7.0
298,5.0,9.0,16.0,6.0
299,3.0,13.0,12.0,8.0
300,6.0,9.0,16.0,5.0
301,5.0,7.0,18.0,6.0
302,5.0,8.0,17.0,6.0
303,4.0,10.0,15.0,7.0
304,4.0,8.0,17.0,7.0
305,5.0,9.0,16.0,6.0
306,5.0,9.0,16.0,6.0
307,2.0,10.0,15.0,9.0
308,7.0,11.0,14.0,4.0
309,5.0,14.0,11.0,6.0
310,5.0,13.0,12.0,6.0
311,5.0,14.0,11.0,6.0
312,4.0,12.0,13.0,7.0
313,5.0,9.0,16.0,6.0
314,4.0,12.0,13.0,7.0
315,5.0,9.0,16.0,6.0
316,3.0,9.0,16.0,8.0
317,5.0,9.0,16.0,6.0
