,0,1,2,3
0,2.0,13.0,12.0,9.0
1,4.0,11.0,14.0,7.0
2,8.0,10.0,15.0,3.0
3,4.0,11.0,14.0,7.0
4,4.0,12.0,13.0,7.0
5,7.0,11.0,14.0,4.0
6,4.0,11.0,14.0,7.0
7,6.0,9.0,16.0,5.0
8,4.0,12.0,13.0,7.0
9,4.0,11.0,14.0,7.0
10,4.0,12.0,13.0,7.0
11,4.0,12.0,13.0,7.0
12,4.0,12.0,13.0,7.0
13,4.0,12.0,13.0,7.0
14,7.0,11.0,14.0,4.0
15,6.0,9.0,16.0,5.0
16,4.0,12.0,13.0,7.0
17,6.0,9.0,16.0,5.0
18,4.0,11.0,14.0,7.0
19,7.0,11.0,14.0,4.0
20,2.0,13.0,12.0,9.0
21,4.0,11.0,14.0,7.0
22,6.0,9.0,16.0,5.0
23,8.0,10.0,15.0,3.0
24,4.0,12.0,13.0,7.0
25,2.0,13.0,12.0,9.0
26,7.0,11.0,14.0,4.0
27,2.0,13.0,12.0,9.0
28,7.0,11.0,14.0,4.0
29,6.0,9.0,16.0,5.0
30,6.0,9.0,16.0,5.0
31,4.0,12.0,13.0,7.0
32,7.0,11.0,14.0,4.0
33,8.0,10.0,15.0,3.0
34,4.0,12.0,13.0,7.0
35,4.0,11.0,14.0,7.0
36,2.0,13.0,12.0,9.0
37,4.0,12.0,13.0,7.0
38,4.0,11.0,14.0,7.0
39,6.0,9.0,16.0,5.0
40,4.0,11.0,14.0,7.0
41,7.0,11.0,14.0,4.0
42,4.0,12.0,13.0,7.0
43,6.0,9.0,16.0,5.0
44,5.0,13.0,12.0,6.0
45,4.0,12.0,13.0,7.0
46,4.0,11.0,14.0,7.0
47,7.0,11.0,14.0,4.0
48,6.0,9.0,16.0,5.0
49,6.0,9.0,16.0,5.0
50,2.0,13.0,12.0,9.0
51,4.0,11.0,14.0,7.0
52,7.0,11.0,14.0,4.0
53,7.0,11.0,14.0,4.0
54,4.0,12.0,13.0,7.0
55,6.0,9.0,16.0,5.0
56,4.0,11.0,14.0,7.0
57,6.0,9.0,16.0,5.0
58,3.0,11.0,14.0,8.0
59,4.0,11.0,14.0,7.0
60,8.0,10.0,15.0,3.0
61,4.0,12.0,13.0,7.0
62,7.0,11.0,14.0,4.0
63,2.0,13.0,12.0,9.0
64,4.0,11.0,14.0,7.0
65,2.0,13.0,12.0,9.0
66,2.0,13.0,12.0,9.0
67,8.0,10.0,15.0,3.0
68,2.0,13.0,12.0,9.0
69,2.0,13.0,12.0,9.0
70,2.0,13.0,12.0,9.0
71,8.0,10.0,15.0,3.0
72,2.0,13.0,12.0,9.0
73,4.0,12.0,13.0,7.0
74,8.0,10.0,15.0,3.0
75,6.0,9.0,16.0,5.0
76,4.0,11.0,14.0,7.0
77,8.0,10.0,15.0,3.0
78,8.0,10.0,15.0,3.0
79,2.0,13.0,12.0,9.0
80,7.0,11.0,14.0,4.0
81,4.0,12.0,13.0,7.0
82,2.0,13.0,12.0,9.0
83,4.0,11.0,14.0,7.0
84,6.0,9.0,16.0,5.0
85,2.0,13.0,12.0,9.0
86,4.0,11.0,14.0,7.0
87,4.0,12.0,13.0,7.0
88,4.0,11.0,14.0,7.0
89,2.0,13.0,12.0,9.0
90,6.0,9.0,16.0,5.0
91,4.0,12.0,13.0,7.0
92,4.0,11.0,14.0,7.0
93,7.0,11.0,14.0,4.0
94,7.0,11.0,14.0,4.0
95,4.0,11.0,14.0,7.0
96,4.0,11.0,14.0,7.0
97,4.0,12.0,13.0,7.0
98,8.0,10.0,15.0,3.0
99,2.0,13.0,12.0,9.0
100,4.0,12.0,13.0,7.0
101,7.0,11.0,14.0,4.0
102,6.0,9.0,16.0,5.0
103,4.0,11.0,14.0,7.0
104,2.0,13.0,12.0,9.0
105,6.0,9.0,16.0,5.0
106,6.0,9.0,16.0,5.0
107,4.0,11.0,14.0,7.0
108,8.0,10.0,15.0,3.0
