,0,1,2,3
0,8.0,10.0,15.0,3.0
1,8.0,10.0,15.0,3.0
2,8.0,10.0,15.0,3.0
3,8.0,12.0,13.0,3.0
4,8.0,10.0,15.0,3.0
5,8.0,10.0,15.0,3.0
6,8.0,10.0,15.0,3.0
7,8.0,10.0,15.0,3.0
8,8.0,10.0,15.0,3.0
9,7.0,11.0,14.0,4.0
10,8.0,10.0,15.0,3.0
11,7.0,11.0,14.0,4.0
12,8.0,10.0,15.0,3.0
13,8.0,10.0,15.0,3.0
14,8.0,10.0,15.0,3.0
15,7.0,11.0,14.0,4.0
16,8.0,10.0,15.0,3.0
17,8.0,10.0,15.0,3.0
18,8.0,10.0,15.0,3.0
19,7.0,11.0,14.0,4.0
20,7.0,13.0,12.0,4.0
21,7.0,13.0,12.0,4.0
22,8.0,10.0,15.0,3.0
23,8.0,10.0,15.0,3.0
24,8.0,10.0,15.0,3.0
25,8.0,10.0,15.0,3.0
26,7.0,11.0,14.0,4.0
27,4.0,12.0,13.0,7.0
28,7.0,11.0,14.0,4.0
29,7.0,13.0,12.0,4.0
30,8.0,10.0,15.0,3.0
31,8.0,10.0,15.0,3.0
32,7.0,11.0,14.0,4.0
33,8.0,10.0,15.0,3.0
34,8.0,10.0,15.0,3.0
35,8.0,12.0,13.0,3.0
36,7.0,11.0,14.0,4.0
37,8.0,10.0,15.0,3.0
38,7.0,13.0,12.0,4.0
39,8.0,10.0,15.0,3.0
40,8.0,10.0,15.0,3.0
41,7.0,11.0,14.0,4.0
42,8.0,10.0,15.0,3.0
43,8.0,10.0,15.0,3.0
44,7.0,11.0,14.0,4.0
45,4.0,12.0,13.0,7.0
46,8.0,10.0,15.0,3.0
47,7.0,11.0,14.0,4.0
48,8.0,10.0,15.0,3.0
49,8.0,10.0,15.0,3.0
50,8.0,10.0,15.0,3.0
51,7.0,11.0,14.0,4.0
52,7.0,11.0,14.0,4.0
53,7.0,11.0,14.0,4.0
54,8.0,10.0,15.0,3.0
55,8.0,10.0,15.0,3.0
56,8.0,10.0,15.0,3.0
57,8.0,10.0,15.0,3.0
58,8.0,10.0,15.0,3.0
59,8.0,10.0,15.0,3.0
60,8.0,10.0,15.0,3.0
61,8.0,10.0,15.0,3.0
62,8.0,10.0,15.0,3.0
63,8.0,10.0,15.0,3.0
64,8.0,10.0,15.0,3.0
65,8.0,12.0,13.0,3.0
66,8.0,10.0,15.0,3.0
67,8.0,10.0,15.0,3.0
68,8.0,10.0,15.0,3.0
